cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
0.2813508294509057,0.028255989918788346,-1.063272683928434,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.2891661552124423,-0.3221386601906979,-0.30683432305081404,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.35167331489148024,-1.2367415937937436,-1.268022780383927,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:02:07,True,False,False,True,False
0.19080481264225166,0.04136070153080528,-1.0412238185325424,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.2891661552124423,-0.3221386601906979,-0.30683432305081404,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.35167331489148024,-1.2367415937937436,-1.268022780383927,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:02:10,True,False,False,True,False
0.2904054311317709,0.20516959668101561,0.6767502768973616,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.0641247300121648,-0.12319250599675058,-0.08749194271714171,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:02:14,False,True,True,False,False
0.18627751180181865,0.2204584268950349,0.6785876823470192,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.08907738488255267,-0.051257810402629556,-0.04390311178790685,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:02:22,False,True,True,False,False
0.3130419353339349,0.1461983944269396,-0.9420039242510292,0.0,0.0,0.0,-0.2452114318964143,-0.28645710899142085,-0.2758974612309442,-0.30834075903902536,-0.30242702025662893,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.11126384228746229,-1.0497113852490292,-1.1699479107931479,-0.2435977557733279,-0.2170703876857595,0.0,1970-01-01 00:02:26,True,False,False,True,False
0.22475956894549673,0.2510360873230743,0.6804250877966768,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.084363473655023,-0.013851768693686406,-0.011211488590980222,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:02:31,False,True,True,False,False
0.5348796765151381,0.2248266640990408,-0.8979061934592455,0.0,0.0,0.0,-0.21702367778375,-0.26700593726726934,-0.2626287672494461,-0.29756114876428125,-0.2973901027775603,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.09476515299110805,-1.015182731363851,-1.1481534953285304,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:02:33,True,False,False,True,False
0.4805520664299451,0.23137901990504908,-0.885044355311642,0.0,0.0,0.0,-0.23620701044375764,-0.2681501238392783,-0.2642873539971334,-0.3023041772851687,-0.2973901027775603,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.09476515299110805,-1.015182731363851,-1.1481534953285304,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:02:34,True,False,False,True,False
0.23607782104657868,0.26414079893509124,0.6822624932463345,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.12304862035628687,-0.04838042257886478,-0.018476293745852915,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:02:35,False,True,True,False,False
0.2768235286104731,0.27724551054710816,0.6840998986959921,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.12304862035628687,-0.04838042257886478,-0.018476293745852915,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:02:37,False,True,True,False,False
0.33567843953609877,0.244483731517066,-0.8519710572178042,0.0,0.0,0.0,-0.27574816551846726,-0.27215477684130945,-0.2642873539971334,-0.31135904991595376,-0.2986493321473275,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.08062341930851863,-0.980654077478673,-1.1263590798639127,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:02:40,True,False,False,True,False
0.33567843953609877,0.244483731517066,-0.8519710572178042,0.0,0.0,0.0,-0.27574816551846726,-0.27215477684130945,-0.2642873539971334,-0.31135904991595376,-0.2986493321473275,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.06648168562592964,-0.9461254235934948,-1.104564664399295,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:02:41,True,False,False,True,False
0.24965972356787655,0.3449531872091948,0.695124331393938,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.10557607417890691,0.06096031472419939,0.05417175780287239,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:02:58,False,True,True,False,False
0.33567843953609877,0.32311200118916683,-0.7398893247886876,0.0,0.0,0.0,-0.31724680351766743,-0.2830245492753941,-0.2676045274925079,-0.3208451069577286,-0.3011677908868618,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.19140033315546828,-0.891455054941963,-1.0646082360474962,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:03:00,True,False,False,True,False
0.2904054311317709,0.33621671280118376,-0.7086534321445075,0.0,0.0,0.0,-0.3199872796119542,-0.2853129224194119,-0.2676045274925079,-0.32170747577970815,-0.30179740557174534,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20221125434326714,-0.7360761124586616,-0.9846953793438986,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:03:06,True,False,False,True,False
0.23381417062636237,0.355873780219209,0.6987991422932532,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.01227170650933723,0.06096031472419939,0.06870136811261744,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:03:08,False,True,True,False,False
0.2790871790306898,0.33840083140318655,-0.6976289994465615,0.0,0.0,0.0,-0.32077027278175047,-0.28588501570541636,-0.26926311424019517,-0.32170747577970815,-0.30179740557174534,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20221125434326714,-0.7360761124586616,-0.9846953793438986,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:03:09,True,False,False,True,False
0.2722962277700405,0.34276906860719203,-0.6884419721982733,0.0,0.0,0.0,-0.32116176936664853,-0.2870292022774253,-0.26926311424019517,-0.32170747577970815,-0.30179740557174534,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20221125434326714,-0.7360761124586616,-0.9846953793438986,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:03:10,True,False,False,True,False
0.1772229101209534,0.3536896616172062,0.6969617368435956,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.41531111646313196,-0.013851768693686406,0.05417175780287239,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:03:16,False,True,True,False,False
0.2971963823924203,0.3602420174232145,-0.657206079554093,0.0,0.0,0.0,-0.32233625912134295,-0.28874548213543866,-0.26926311424019517,-0.3221386601906979,-0.30242702025662893,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2587781890736244,-0.6583866412170107,-0.9374741458372271,1.4098258130012398,-0.2170703876857595,0.0,1970-01-01 00:03:17,True,False,False,True,False
0.1772229101209534,0.3536896616172062,0.6969617368435956,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.41531111646313196,-0.013851768693686406,0.05417175780287239,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:03:17,False,True,True,False,False
0.30851463449350225,0.3733467290352314,-0.6351572141582015,0.0,0.0,0.0,-0.32272775570624107,-0.290461761993452,-0.26926311424019517,-0.3221386601906979,-0.3030566349415125,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2587781890736244,-0.6583866412170107,-0.9374741458372271,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:03:20,True,False,False,True,False
0.30851463449350225,0.3733467290352314,-0.6351572141582015,0.0,0.0,0.0,-0.32272775570624107,-0.290461761993452,-0.26926311424019517,-0.3221386601906979,-0.3030566349415125,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5274711290428211,-0.5576780673852414,-0.8866205097531196,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:03:21,True,False,False,True,False
0.25418702440830915,0.36897849183122594,-0.625970186909913,0.0,0.0,0.0,-0.32311925229113914,-0.29103385527945647,-0.27092170098788243,-0.3221386601906979,-0.3030566349415125,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5274711290428211,-0.5576780673852414,-0.8866205097531196,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:03:22,True,False,False,True,False
0.24513242272744393,0.36897849183122594,0.7006365477429108,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.3563872261190099,0.00916733389643234,0.06870136811261744,1.0998088938560084,-0.3257975659517104,0.0,1970-01-01 00:03:23,False,True,True,False,False
0.24739607314766063,0.3733467290352314,-0.6075961324133365,0.0,0.0,0.0,-0.30197843670664093,-0.28645710899142085,-0.2676045274925079,-0.3221386601906979,-0.3036862496263961,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5863950193869433,-0.5058850865574744,-0.8575612891336294,-0.45027570187014887,-0.2170703876857595,0.0,1970-01-01 00:03:26,True,False,False,True,False
0.25418702440830915,0.39300379645325667,0.706148764091884,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.16214300890926414,0.18468799114608744,0.17040864028083286,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:03:42,False,True,True,False,False
0.3220965370148001,0.42794969408530154,-0.5157258599304541,0.0,0.0,0.0,-0.31254884449889003,-0.2853129224194119,-0.2642873539971334,-0.3208451069577286,-0.3030566349415125,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2823477452112731,-0.47423382049606105,-0.8176048607818305,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:03:45,True,False,False,True,False
0.21570496726463148,0.3908196778512539,0.706148764091884,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.19278343188820782,0.2077070937362062,0.1885706531680141,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:03:46,False,True,True,False,False
0.21570496726463148,0.3908196778512539,0.706148764091884,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.19278343188820782,0.2077070937362062,0.1885706531680141,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:03:47,False,True,True,False,False
0.23155052020614605,0.3951879150552594,0.7079861695415416,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.18335560943314805,0.2220940328550306,0.20310026347775917,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:03:51,False,True,True,False,False
0.2722962277700405,0.4039243894632704,0.7098235749911993,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.18335560943314805,0.2220940328550306,0.20310026347775917,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:03:53,False,True,True,False,False
0.26550527650939115,0.4345020498913098,-0.4459044528434635,0.0,0.0,0.0,-0.32155326595154665,-0.29103385527945647,-0.26594594074482064,-0.3221386601906979,-0.3036862496263961,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3389146799416304,-0.3418739806028784,-0.7304271989233603,0.8931309477591874,-0.3257975659517104,0.0,1970-01-01 00:04:01,True,False,False,True,False
0.3651058949989112,0.4563432359113382,-0.4256929928972291,0.0,0.0,0.0,-0.32233625912134295,-0.2921780418514654,-0.2676045274925079,-0.3221386601906979,-0.3043158643112797,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3389146799416304,-0.3418739806028784,-0.7304271989233603,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:04:05,True,False,False,True,False
0.3651058949989112,0.4694479475233547,-0.3907822893537338,0.0,0.0,0.0,-0.32311925229113914,-0.2944664149954832,-0.2676045274925079,-0.3221386601906979,-0.3043158643112797,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.37191205853433884,-0.27569406065628693,-0.6832059654166889,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:04:13,True,False,False,True,False
0.22249591852528042,0.40829262666727634,0.7134983858905145,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.19847119999676277,0.19044276679361702,0.2285270815198128,-0.03691980967650693,-0.3257975659517104,0.0,1970-01-01 00:04:18,False,True,True,False,False
0.2904054311317709,0.4650797103193492,-0.3503593694612654,0.0,0.0,0.0,-0.32351074887603726,-0.296754788139501,-0.26926311424019517,-0.3221386601906979,-0.30494547899616326,-0.2871319624208832,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3978385702857524,-0.21239152853346077,-0.6396171344874537,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:04:22,True,False,False,True,False
0.3175692361743675,0.4345020498913098,0.7190106022394873,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.34695940366395056,0.17030105202726303,0.23579188667468548,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:04:26,False,True,True,False,False
0.3039873336530696,0.4345020498913098,0.7208480076891453,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.34695940366395056,0.17030105202726303,0.23579188667468548,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:04:27,False,True,True,False,False
0.22475956894549673,0.4563432359113382,-0.3283105040653737,0.0,0.0,0.0,-0.32351074887603726,-0.2978989747115099,-0.26926311424019517,-0.3221386601906979,-0.3055750936810469,-0.2871319624208832,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.18335560943314805,-0.2382880189473443,-0.6432495370648899,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:04:28,True,False,False,True,False
0.20891401600398254,0.41921321967729014,0.7190106022394873,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2927494245473582,0.19044276679361702,0.2503214969844305,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:04:30,False,True,True,False,False
0.17269560928052077,0.4148449824732846,0.7171731967898297,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2927494245473582,0.19044276679361702,0.2503214969844305,0.06641916337190355,-0.3257975659517104,0.0,1970-01-01 00:04:32,False,True,True,False,False
0.18401386138160233,0.4148449824732846,0.7190106022394873,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2927494245473582,0.19044276679361702,0.2503214969844305,1.3064868399528293,-0.3257975659517104,0.0,1970-01-01 00:04:33,False,True,True,False,False
0.24513242272744393,0.4213973382792929,0.7208480076891453,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.04055517387451564,0.2710096258590329,0.2975427304911019,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:04:43,False,True,True,False,False
0.24513242272744393,0.4213973382792929,0.7208480076891453,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.04055517387451564,0.2710096258590329,0.2975427304911019,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:04:44,False,True,True,False,False
0.20891401600398254,0.41702910107528735,0.7208480076891453,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.04762604071581056,0.27964178933032724,0.30843993822341076,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:04:48,False,True,True,False,False
0.2179686176848478,0.41921321967729014,0.7208480076891453,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.03819821826075081,0.2940287284491516,0.32296954853315585,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:04:52,False,True,True,False,False
0.2519233739880933,0.47381618472736026,-0.23460282613283354,0.0,0.0,0.0,-0.3188127898572599,-0.29503850828148764,-0.2676045274925079,-0.3212762913687184,-0.3043158643112797,-0.2871319624208832,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3365577243278655,-0.08578646428780742,-0.5306450571643659,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:04:53,True,False,False,True,False
0.17269560928052077,0.4563432359113382,-0.20887914983762632,0.0,0.0,0.0,-0.32155326595154665,-0.296754788139501,-0.2676045274925079,-0.3221386601906979,-0.30494547899616326,-0.2871319624208832,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3342007687141007,-0.039748259107569926,-0.49432103139000305,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:05:01,True,False,False,True,False
0.21344131684441517,0.41702910107528735,0.7226854131388029,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.45302240628337015,0.20482970591244143,0.3011751330685381,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:05:03,False,True,True,False,False
0.2202322681050641,0.41921321967729014,0.7245228185884605,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.41059720523560234,0.2192166450312653,0.31570474337828314,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:05:08,False,True,True,False,False
0.26324162608917523,0.42794969408530154,0.7263602240381181,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.44595153944207566,0.21633925720750052,0.3193371459557193,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:05:10,False,True,True,False,False
0.22249591852528042,0.423581456881296,0.7263602240381181,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.5732271425853791,0.18756537896985223,0.31570474337828314,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:05:15,False,True,True,False,False
0.22249591852528042,0.423581456881296,0.7263602240381181,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.5732271425853791,0.18756537896985223,0.31570474337828314,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:05:16,False,True,True,False,False
0.344733041216964,0.4869208963393776,-0.15008217544858143,0.0,0.0,0.0,-0.32311925229113914,-0.29961525456952326,-0.27092170098788243,-0.3221386601906979,-0.3055750936810469,-0.2871319624208832,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.12443171908902599,-0.022483932164981252,-0.4579970056156406,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:05:17,True,False,False,True,False
0.18401386138160233,0.41702910107528735,0.7245228185884605,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.5732271425853791,0.18756537896985223,0.31570474337828314,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:05:17,False,True,True,False,False
0.20891401600398254,0.41921321967729014,0.7263602240381181,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4836628292623138,0.21058448155997098,0.3338667562654644,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:05:22,False,True,True,False,False
0.30851463449350225,0.49784148934939093,-0.10230963375748253,0.0,0.0,0.0,-0.32351074887603726,-0.3019036277135411,-0.2725802877355697,-0.3221386601906979,-0.30620470836593044,-0.2871319624208832,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4166942151958715,0.09261158078561248,-0.38898135664435146,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:05:30,True,False,False,True,False
0.34926034205739664,0.5065779637574027,-0.08026076836159086,0.0,0.0,0.0,-0.32351074887603726,-0.30247572099954556,-0.2725802877355697,-0.3221386601906979,-0.30620470836593044,-0.28895500546784997,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20928212118456163,0.08397941731431813,-0.37445174633460643,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:05:37,True,False,False,True,False
0.2949327319722044,0.4497908801053295,0.7373846567360641,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.42709589453195657,0.2508679110926789,0.3992500026593173,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:05:58,False,True,True,False,False
0.4035879521425889,0.48255265913537126,0.7447342785346945,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2927494245473582,0.29115134062538633,0.42830922327880744,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:06:07,False,True,True,False,False
