time_ms,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,source_file
791000,16.51,16.35,15.41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.55,12.84,8.12,10,0,0,prio-cpu.csv
114000,2.58,2.27,1.13,0,0,0,92.73,79.43,30.56,84.92,72.68,27.94,0.0,0.0,0,0.0,0.0,0,28.21,11.04,4.09,1,29,0,prio-io.csv
878000,19.89,18.4,16.23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.53,12.97,8.62,3,0,0,prio-cpu.csv
337000,16.5,16.26,11.27,0,0,0,0.0,0.11,0.17,0.0,0.01,0.04,0.0,0.0,0,0.0,0.0,0,13.53,9.57,4.44,10,0,0,prio-cpu.csv
35000,16.16,7.45,2.13,0,0,0,0.0,0.13,0.12,0.0,0.1,0.09,0.0,0.01,0,0.0,0.01,0,5.55,1.86,0.67,7,0,0,rr-mem.csv
54000,2.32,2.02,0.83,0,0,0,94.18,56.5,16.32,87.11,51.63,14.86,0.0,0.0,0,0.0,0.0,0,20.53,6.22,2.18,1,32,0,prio-io.csv
63000,15.78,12.53,15.29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,8.14,7.71,4.63,11,0,0,rr-cpu.csv
455000,16.55,16.34,12.99,0,0,0,0.0,0.01,0.1,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,14.29,11.01,5.59,7,0,0,prio-cpu.csv
815000,17.86,16.66,15.55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.45,13.09,8.33,2,1,0,prio-cpu.csv
9000,9.1,3.13,0.91,0,0,0,0.0,0.21,0.13,0.0,0.16,0.1,0.06,0.02,0,0.06,0.02,0,3.21,1.15,0.42,8,1,0,rr-mem.csv
33000,2.16,1.88,0.72,0,0,0,90.59,41.66,10.8,82.95,37.76,9.76,0.0,0.0,0,0.0,0.0,0,15.89,4.42,1.52,1,32,0,prio-io.csv
769000,15.39,15.63,15.96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.81,12.29,8.89,28,0,0,rr-cpu.csv
201000,16.32,15.65,8.25,0,0,0,0.02,0.32,0.19,0.0,0.06,0.06,0.0,0.0,0,0.0,0.0,0,14.88,7.34,3.03,7,0,0,prio-cpu.csv
161000,16.44,15.06,7.07,0,0,0,1.22,0.64,0.22,0.25,0.13,0.08,0.0,0.0,0,0.0,0.0,0,12.36,5.99,2.43,15,0,0,prio-cpu.csv
367000,16.74,16.15,15.76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.4,10.29,6.65,31,0,0,rr-cpu.csv
702000,16.0,16.23,15.07,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.26,12.83,7.64,13,0,0,prio-cpu.csv
288000,15.88,15.85,15.63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.44,10.25,6.32,15,0,0,rr-cpu.csv
48000,17.19,11.07,3.32,0,0,0,0.0,0.2,0.13,0.0,0.15,0.1,0.0,0.0,0,0.0,0.0,0,7.51,2.44,0.87,7,0,0,prio-mem.csv
59000,2.32,2.05,0.86,0,0,0,93.83,60.0,17.89,86.76,54.93,16.32,0.0,0.0,0,0.0,0.0,0,21.45,6.65,2.34,2,32,0,prio-io.csv
373000,18.72,16.67,15.88,0,0,0,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.6,10.35,6.69,11,0,0,rr-cpu.csv
743000,15.59,15.76,16.01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.25,12.33,8.81,30,0,0,rr-cpu.csv
64000,2.75,3.27,3.07,0,0,0,87.56,64.92,21.66,77.18,58.3,19.57,0.0,0.0,0,0.0,0.0,0,23.82,8.43,3.36,1,32,0,rr-io.csv
34000,14.9,7.3,2.15,0,0,0,0.14,0.11,0.12,0.0,0.07,0.09,0.0,0.0,0,0.0,0.0,0,5.65,2.23,0.86,30,0,0,prio-cpu.csv
775000,16.31,16.27,15.34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.57,12.63,7.97,2,0,0,prio-cpu.csv
266000,16.36,15.93,15.62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.17,9.87,6.12,29,0,0,rr-cpu.csv
178000,16.06,15.52,15.49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.09,9.49,5.62,10,0,0,rr-cpu.csv
927000,15.91,16.13,16.04,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.83,12.03,9.34,2,0,0,rr-cpu.csv
151000,15.95,15.09,15.41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.0,9.23,5.44,2,0,0,rr-cpu.csv
829000,15.35,15.64,15.91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.27,12.27,9.1,3,0,0,rr-cpu.csv
241000,16.13,15.93,9.28,0,0,0,0.05,0.31,0.21,0.0,0.05,0.06,0.0,0.0,0,0.0,0.0,0,14.08,8.09,3.46,21,0,0,prio-cpu.csv
849000,15.77,15.71,15.91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.86,11.96,9.07,15,0,0,rr-cpu.csv
55000,15.44,9.81,3.04,0,0,0,0.0,0.09,0.11,0.0,0.07,0.08,0.0,0.0,0,0.0,0.0,0,6.7,2.37,0.87,8,0,0,rr-mem.csv
600000,15.83,16.56,14.59,0,0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.34,12.81,7.06,24,0,0,prio-cpu.csv
85000,15.24,13.35,15.28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.17,7.29,4.55,2,0,0,rr-cpu.csv
25000,2.9,3.8,3.13,0,0,0,85.81,42.78,11.84,77.22,38.95,10.83,0.0,0.0,0,0.0,0.0,0,15.6,4.98,2.07,1,32,0,rr-io.csv
856000,16.02,15.77,15.92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.31,12.25,9.18,6,0,0,rr-cpu.csv
646000,16.01,16.32,14.82,0,0,0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.1,12.35,7.18,9,0,0,prio-cpu.csv
316000,15.94,15.88,15.66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.21,9.93,6.34,2,0,0,rr-cpu.csv
55000,16.74,12.18,15.3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.98,7.49,4.52,14,0,0,rr-cpu.csv
687000,16.24,15.97,16.09,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.6,11.83,8.42,19,0,0,rr-cpu.csv
562000,16.26,17.01,14.38,0,0,0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.63,12.3,6.65,3,0,0,prio-cpu.csv
189000,16.19,15.49,7.91,0,0,0,0.07,0.4,0.19,0.01,0.08,0.07,0.0,0.0,0,0.0,0.0,0,13.5,6.72,2.76,15,0,0,prio-cpu.csv
594000,16.08,16.62,16.25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.42,11.57,7.98,10,0,0,rr-cpu.csv
13000,2.15,1.79,0.62,0,0,0,72.07,21.36,4.96,64.27,19.05,4.42,0.0,0.0,0,0.0,0.0,0,9.21,2.46,0.84,1,32,0,prio-io.csv
835000,15.63,15.67,15.91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.33,12.29,9.12,27,0,0,rr-cpu.csv
1000,9.14,3.05,0.79,0,0,0,0.06,0.4,0.15,0.04,0.3,0.12,0.0,0.0,0,0.0,0.0,0,3.9,1.03,0.35,8,0,0,prio-mem.csv
474000,16.2,16.28,13.17,0,0,0,0.0,0.0,0.09,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,14.86,11.3,5.77,15,0,0,prio-cpu.csv
747000,16.2,16.26,15.25,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.03,12.7,7.84,25,0,0,prio-cpu.csv
111000,3.11,3.08,3.04,0,0,0,89.08,77.67,31.45,80.66,70.03,28.41,0.0,0.0,0,0.0,0.0,0,28.39,11.8,4.74,6,32,0,rr-io.csv
21000,12.85,5.38,1.57,0,0,0,0.0,0.1,0.12,0.0,0.08,0.1,0.0,0.0,0,0.0,0.0,0,5.06,1.95,0.75,14,0,0,prio-cpu.csv
459000,16.55,16.35,13.03,0,0,0,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,14.29,11.01,5.59,14,0,0,prio-cpu.csv
103000,18.81,15.47,5.92,0,0,0,0.0,0.09,0.11,0.0,0.05,0.07,0.0,0.0,0,0.0,0.0,0,9.77,3.96,1.48,8,0,0,prio-mem.csv
16000,11.13,4.36,1.23,0,0,0,0.0,0.19,0.13,0.0,0.14,0.1,0.02,0.02,0,0.02,0.02,0,3.67,1.28,0.46,8,0,0,rr-mem.csv
955000,19.95,19.5,17.09,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.23,13.19,9.04,7,0,0,prio-cpu.csv
3000,0.93,7.23,15.26,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.19,7.08,4.23,2,0,0,rr-cpu.csv
303000,15.9,15.85,15.64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.72,9.99,6.3,17,0,0,rr-cpu.csv
83000,18.04,12.87,4.41,0,0,0,0.0,0.05,0.1,0.0,0.04,0.07,0.0,0.0,0,0.0,0.0,0,7.51,2.9,1.08,7,0,0,rr-mem.csv
769000,16.31,16.26,15.32,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.44,12.61,7.94,3,0,0,prio-cpu.csv
473000,15.83,16.17,16.01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.49,10.92,7.27,31,0,0,rr-cpu.csv
130000,15.8,14.13,6.04,0,0,0,0.0,0.01,0.07,0.0,0.0,0.06,0.0,0.0,0,0.0,0.0,0,11.15,4.98,1.98,29,0,0,prio-cpu.csv
923000,15.87,16.14,16.04,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.64,12.0,9.31,15,0,0,rr-cpu.csv
270000,15.88,15.86,15.62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.4,9.94,6.16,11,0,0,rr-cpu.csv
330000,16.32,16.22,11.15,0,0,0,0.0,0.12,0.17,0.0,0.01,0.05,0.0,0.0,0,0.0,0.0,0,14.41,9.6,4.4,11,0,0,prio-cpu.csv
26000,13.86,9.51,15.16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,5.86,7.34,4.39,7,0,0,rr-cpu.csv
466000,16.12,16.28,13.09,0,0,0,0.0,0.0,0.09,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,15.46,11.36,5.76,14,0,0,prio-cpu.csv
957000,15.53,15.85,15.98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.08,11.81,9.35,6,0,0,rr-cpu.csv
426000,16.11,16.67,16.05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.72,10.59,6.98,8,0,0,rr-cpu.csv
14000,16.52,5.98,1.54,0,0,0,0.19,0.36,0.15,0.19,0.28,0.12,0.0,0.0,0,0.0,0.0,0,5.34,1.48,0.51,7,0,0,prio-mem.csv
49000,15.53,10.96,3.36,0,0,0,0.0,0.19,0.13,0.0,0.15,0.1,0.0,0.0,0,0.0,0.0,0,7.51,2.44,0.87,9,0,0,prio-mem.csv
82000,15.07,13.26,15.27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.17,7.29,4.55,31,0,0,rr-cpu.csv
860000,20.91,17.89,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.74,13.41,8.66,34,0,0,prio-cpu.csv
