cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
0.22475956894549673,0.2204584268950349,0.6785876823470192,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.08907738488255267,-0.051257810402629556,-0.04390311178790685,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:02:21,False,True,True,False,False
0.2406051218870113,0.1112524967948947,-0.9677276005462362,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.2891661552124423,-0.3221386601906979,-0.30683432305081404,-0.2871319624208832,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.05608000628984459,-1.0410792217777345,-1.173580313370584,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:02:23,True,False,False,True,False
0.2790871790306898,0.12872544561091714,-0.9548657623986327,0.0,0.0,0.0,-0.2882760562352069,-0.2990431612835188,-0.28419039496938053,-0.31437734079288215,-0.30494547899616326,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.05608000628984459,-1.0410792217777345,-1.173580313370584,-0.45027570187014887,-0.2170703876857595,0.0,1970-01-01 00:02:25,True,False,False,True,False
0.18401386138160233,0.24885196872107154,0.6804250877966768,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.084363473655023,-0.013851768693686406,-0.011211488590980222,0.583114028613956,-0.3257975659517104,0.0,1970-01-01 00:02:33,False,True,True,False,False
0.26776892692960785,0.2816137477511137,0.6859373041456497,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.12304862035628687,-0.04838042257886478,-0.018476293745852915,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:02:39,False,True,True,False,False
0.4081152529830223,0.24666785011906878,-0.8629954899157503,0.0,0.0,0.0,-0.26517775772621816,-0.2710105902693005,-0.2642873539971334,-0.3087719434500152,-0.2980197174624439,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.08062341930851863,-0.980654077478673,-1.1263590798639127,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:02:39,True,False,False,True,False
0.3243601874350168,0.2706931547410995,-0.817060353674309,0.0,0.0,0.0,-0.2972804776878636,-0.2755873365573362,-0.26594594074482064,-0.3161020784368412,-0.299278946832211,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.28096464647853403,-0.9691445261836136,-1.1081970669767314,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:02:46,True,False,False,True,False
0.26776892692960785,0.2706931547410995,-0.8078733264260207,0.0,0.0,0.0,-0.30197843670664093,-0.27673152312934507,-0.26594594074482064,-0.31739563166981044,-0.2999085615170946,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.28096464647853403,-0.9691445261836136,-1.1081970669767314,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:02:49,True,False,False,True,False
0.3220965370148001,0.34276906860719203,0.695124331393938,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.18197251070040896,-0.025361319988746033,0.010582926873637207,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:02:52,False,True,True,False,False
0.2564506748285259,0.2816137477511137,-0.7858244610301289,0.0,0.0,0.0,-0.3094168718197051,-0.27901989627336293,-0.26594594074482064,-0.3191203693137695,-0.2999085615170946,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.21496988929311703,-0.9259837088271411,-1.0827702489346775,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:02:52,True,False,False,True,False
0.2519233739880933,0.34276906860719203,0.695124331393938,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.10557607417890691,0.06096031472419939,0.05417175780287239,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:02:56,False,True,True,False,False
0.3243601874350168,0.30782317097514716,-0.7619381901845794,0.0,0.0,0.0,-0.3141148308384825,-0.28073617613137625,-0.2676045274925079,-0.31998273813574907,-0.3005381762019782,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.19140033315546828,-0.891455054941963,-1.0646082360474962,1.3064868399528293,-0.3257975659517104,0.0,1970-01-01 00:02:56,True,False,False,True,False
0.20438671516354953,0.3405849500051893,0.695124331393938,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.12304862035628687,0.020676885191491457,0.043274550070563515,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:03:00,False,True,True,False,False
0.18175021096138602,0.3405849500051893,0.695124331393938,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.12304862035628687,0.020676885191491457,0.043274550070563515,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:03:04,False,True,True,False,False
0.23155052020614605,0.3515055430152035,0.6969617368435956,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.01227170650933723,0.06096031472419939,0.06870136811261744,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:03:07,False,True,True,False,False
0.2722962277700405,0.34276906860719203,-0.6884419721982733,0.0,0.0,0.0,-0.32116176936664853,-0.2870292022774253,-0.26926311424019517,-0.32170747577970815,-0.30179740557174534,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.19278343188820782,-0.707302234221013,-0.9665333664567172,0.6864530016623664,-0.3257975659517104,0.0,1970-01-01 00:03:11,True,False,False,True,False
0.16590465801987145,0.3493214244132003,0.6969617368435956,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.41531111646313196,-0.013851768693686406,0.05417175780287239,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:03:15,False,True,True,False,False
0.20212306474333322,0.36461025462722,0.7006365477429108,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.3563872261190099,0.00916733389643234,0.06870136811261744,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:03:24,False,True,True,False,False
0.20212306474333322,0.36461025462722,0.7006365477429108,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.321032891912537,0.026431660839021015,0.0832309784223625,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:03:25,False,True,True,False,False
0.17495925970073709,0.36897849183122594,0.7006365477429108,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.1937572887692331,0.06671509037172894,0.10865779646441612,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:03:33,False,True,True,False,False
0.3402057403765314,0.41702910107528735,-0.5543113743732648,0.0,0.0,0.0,-0.29923796061235414,-0.2818803627033852,-0.2626287672494461,-0.31868918490277975,-0.30242702025662893,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.5274711290428211,-0.4454599422584125,-0.8176048607818305,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:03:36,True,False,False,True,False
0.2768235286104731,0.3908196778512539,0.706148764091884,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.16685692013679382,0.17030105202726303,0.15587902997108782,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:03:39,False,True,True,False,False
0.3107782849137182,0.39955615225926494,0.7079861695415416,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.16214300890926414,0.18468799114608744,0.17040864028083286,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:03:40,False,True,True,False,False
0.2926690815519877,0.41921321967729014,-0.5267502926284,0.0,0.0,0.0,-0.31019986498950136,-0.28416873584740304,-0.2642873539971334,-0.32041392254673884,-0.30242702025662893,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2823477452112731,-0.47423382049606105,-0.8176048607818305,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:03:43,True,False,False,True,False
0.2179686176848478,0.39300379645325667,0.7079861695415416,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.19278343188820782,0.2077070937362062,0.1885706531680141,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:03:48,False,True,True,False,False
0.23155052020614605,0.423581456881296,-0.47346553458832796,0.0,0.0,0.0,-0.3195957830270561,-0.28874548213543866,-0.26594594074482064,-0.32170747577970815,-0.3036862496263961,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.34362859116916,-0.39942173707817524,-0.7703836272751591,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:03:54,True,False,False,True,False
0.2202322681050641,0.39955615225926494,0.7098235749911993,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.17628474259185356,0.2364809719738545,0.21762987378750423,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:03:58,False,True,True,False,False
0.18627751180181865,0.4039243894632704,0.7116609804408569,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.26446595718217975,0.16454627637973349,0.21036506863263155,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:04:12,False,True,True,False,False
0.3402057403765314,0.4672638289213516,-0.3815952621054454,0.0,0.0,0.0,-0.32311925229113914,-0.2944664149954832,-0.2676045274925079,-0.3221386601906979,-0.30494547899616326,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.37191205853433884,-0.27569406065628693,-0.6832059654166889,0.7897919747107769,-0.3257975659517104,0.0,1970-01-01 00:04:15,True,False,False,True,False
0.3220965370148001,0.4672638289213516,-0.374245640306815,0.0,0.0,0.0,-0.32311925229113914,-0.29503850828148764,-0.26926311424019517,-0.3221386601906979,-0.30494547899616326,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.4049094371270469,-0.2382880189473443,-0.6614115499520713,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:04:17,True,False,False,True,False
0.2587143252487426,0.41702910107528735,0.7171731967898297,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.13719035403887586,0.21346186938373576,0.24305669182955786,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:04:22,False,True,True,False,False
0.2790871790306898,0.4650797103193492,-0.3430097476626349,0.0,0.0,0.0,-0.32351074887603726,-0.296754788139501,-0.26926311424019517,-0.3221386601906979,-0.30494547899616326,-0.2871319624208832,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3978385702857524,-0.21239152853346077,-0.6396171344874537,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:04:24,True,False,False,True,False
0.3175692361743675,0.48255265913537126,-0.2860501787232477,0.0,0.0,0.0,-0.30393591963113153,-0.29103385527945647,-0.26594594074482064,-0.31825800049179004,-0.3036862496263961,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.021699528964396562,-0.24404279459487385,-0.6250875241777086,-0.03691980967650693,-0.3257975659517104,0.0,1970-01-01 00:04:38,True,False,False,True,False
0.13874085297727531,0.4039243894632704,0.7171731967898297,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.04055517387451564,0.2710096258590329,0.2975427304911019,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:04:40,False,True,True,False,False
0.3220965370148001,0.4847367777373744,-0.2621639078776984,0.0,0.0,0.0,-0.31294034108378815,-0.29275013513746984,-0.26594594074482064,-0.31998273813574907,-0.3043158643112797,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.2328516773222108,-0.1605985477056932,-0.5814986932484735,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:04:44,True,False,False,True,False
0.20212306474333322,0.4148449824732846,0.7190106022394873,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.04762604071581056,0.27964178933032724,0.30843993822341076,1.4098258130012398,-0.3257975659517104,0.0,1970-01-01 00:04:46,False,True,True,False,False
0.22249591852528042,0.4213973382792929,0.7226854131388029,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.25503813472712,0.24799052326891413,0.31207234080084695,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:04:55,False,True,True,False,False
0.21344131684441517,0.41702910107528735,0.7226854131388029,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.45302240628337015,0.20482970591244143,0.3011751330685381,2.546554516533755,-0.3257975659517104,0.0,1970-01-01 00:05:04,False,True,True,False,False
0.2202322681050641,0.41921321967729014,0.7245228185884605,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.41059720523560234,0.2192166450312653,0.31570474337828314,2.339876570436934,-0.3257975659517104,0.0,1970-01-01 00:05:07,False,True,True,False,False
0.2179686176848478,0.4213973382792929,0.7245228185884605,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.44595153944207566,0.21633925720750052,0.3193371459557193,1.0998088938560084,-0.3257975659517104,0.0,1970-01-01 00:05:12,False,True,True,False,False
0.15232275549857358,0.4104767452692791,0.7245228185884605,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.5732271425853791,0.18756537896985223,0.31570474337828314,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:05:19,False,True,True,False,False
0.2949327319722044,0.4345020498913098,0.7281976294877757,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4836628292623138,0.21058448155997098,0.3338667562654644,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:05:24,False,True,True,False,False
0.2745598781902572,0.4345020498913098,0.7300350349374333,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.36345809296030485,0.24511313544514934,0.35202876915264597,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:05:28,False,True,True,False,False
0.26776892692960785,0.4366861684933126,0.7300350349374333,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.34460244805018575,0.2537452989164437,0.36292597688495454,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:05:30,False,True,True,False,False
0.3243601874350168,0.5022097265533965,-0.08761039016022132,0.0,0.0,0.0,-0.32351074887603726,-0.30247572099954556,-0.2725802877355697,-0.3221386601906979,-0.30620470836593044,-0.28895500546784997,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.1998542987295023,0.06096031472419939,-0.392613759221788,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:05:35,True,False,False,True,False
0.2519233739880933,0.4366861684933126,0.7318724403870909,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.5190171634687871,0.21346186938373576,0.35566117173008216,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:05:36,False,True,True,False,False
0.20891401600398254,0.43013381268730433,0.7300350349374333,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.5190171634687871,0.21346186938373576,0.35566117173008216,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:05:37,False,True,True,False,False
0.32888748827544945,0.5043938451553996,-0.07474855201261771,0.0,0.0,0.0,-0.32351074887603726,-0.30247572099954556,-0.2725802877355697,-0.3221386601906979,-0.30620470836593044,-0.28895500546784997,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20928212118456163,0.08397941731431813,-0.37445174633460643,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:05:38,True,False,False,True,False
0.2519233739880933,0.43887028709531534,0.7318724403870909,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4695210955797244,0.22784880850256017,0.366558379462391,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:05:42,False,True,True,False,False
0.24739607314766063,0.43887028709531534,0.7337098458367486,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4695210955797244,0.22784880850256017,0.366558379462391,2.0298596512917024,-0.3257975659517104,0.0,1970-01-01 00:05:43,False,True,True,False,False
0.2768235286104731,0.49784148934939093,-0.050862281167068424,0.0,0.0,0.0,-0.32351074887603726,-0.3036199075715545,-0.27423887448325696,-0.3221386601906979,-0.30620470836593044,-0.28895500546784997,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.16449996452302898,0.10987590772820166,-0.3417601231376801,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:05:47,True,False,False,True,False
0.20891401600398254,0.4345020498913098,0.7337098458367486,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.42709589453195657,0.2508679110926789,0.3992500026593173,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:05:56,False,True,True,False,False
0.35152399247761335,0.5174985567674162,-0.017788983073230753,0.0,0.0,0.0,-0.32351074887603726,-0.30419200085755893,-0.2758974612309442,-0.3221386601906979,-0.30620470836593044,-0.28895500546784997,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20456820995703198,0.15591411290843915,-0.3018036947858814,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:05:56,True,False,False,True,False
0.35152399247761335,0.5174985567674162,-0.017788983073230753,0.0,0.0,0.0,-0.32351074887603726,-0.30419200085755893,-0.2758974612309442,-0.3221386601906979,-0.30620470836593044,-0.28895500546784997,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.20456820995703198,0.15591411290843915,-0.3018036947858814,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:05:57,True,False,False,True,False
0.36736954541912714,0.46289559171734607,0.7392220621857217,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.42709589453195657,0.2508679110926789,0.3992500026593173,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:05:59,False,True,True,False,False
0.783881222738938,0.5524444543994611,0.7575961166822981,0.0,0.0,0.0,-0.3164638103478712,-0.3070524672875812,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.2927494245473582,0.29115134062538633,0.42830922327880744,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:06:09,False,True,True,False,False
0.39226970004150774,0.5327873869814359,0.031820964067526075,0.0,0.0,0.0,-0.32351074887603726,-0.3059082807155723,-0.2775560479786314,-0.3221386601906979,-0.30683432305081404,-0.28895500546784997,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.05608000628984459,0.17317843985102835,-0.2654796690115186,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:06:12,True,False,False,True,False
0.39226970004150774,0.5327873869814359,0.031820964067526075,0.0,0.0,0.0,-0.32351074887603726,-0.3059082807155723,-0.2775560479786314,-0.3221386601906979,-0.30683432305081404,-0.28895500546784997,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.05608000628984459,0.17317843985102835,-0.2654796690115186,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:06:13,True,False,False,True,False
0.9038546950104045,0.6179680124595454,0.7722953602795594,0.0,0.0,0.0,-0.3199872796119542,-0.30762456057358567,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4247389389181917,0.2681322380352681,0.4355740284336798,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:06:15,False,True,True,False,False
0.9038546950104045,0.6179680124595454,0.7722953602795594,0.0,0.0,0.0,-0.3199872796119542,-0.30762456057358567,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4247389389181917,0.2681322380352681,0.4355740284336798,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:06:16,False,True,True,False,False
0.39453335046172366,0.54370797999145,0.06673166761102135,0.0,0.0,0.0,-0.32351074887603726,-0.30648037400157674,-0.27921463472631874,-0.3221386601906979,-0.30683432305081404,-0.29077804851481676,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.09850520733761241,0.21058448155997098,-0.22915564323715612,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:06:24,True,False,False,True,False
