time_ms,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,source_file
498000,21.13,17.64,13.73,0,0,0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.21,11.65,6.03,16,0,0,prio-cpu.csv
64000,15.82,12.65,15.29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,8.14,7.71,4.63,29,0,0,rr-cpu.csv
709000,15.52,15.83,16.05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.48,12.28,8.66,17,0,0,rr-cpu.csv
113000,15.86,14.29,15.33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.49,8.47,5.03,7,0,0,rr-cpu.csv
418000,16.15,16.77,16.05,0,0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.58,10.52,6.92,2,0,0,rr-cpu.csv
11000,7.81,3.5,1.07,0,0,0,0.0,0.12,0.12,0.0,0.1,0.11,0.0,0.0,0,0.0,0.0,0,2.39,1.34,0.54,15,0,0,prio-cpu.csv
396000,16.26,16.36,12.23,0,0,0,0.0,0.03,0.13,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,12.61,10.08,4.94,2,0,0,prio-cpu.csv
284000,16.38,16.16,10.28,0,0,0,0.27,0.28,0.21,0.05,0.04,0.06,0.0,0.0,0,0.0,0.0,0,13.63,8.72,3.87,2,0,0,prio-cpu.csv
63000,16.9,10.83,3.45,0,0,0,0.0,0.08,0.11,0.0,0.06,0.08,0.0,0.0,0,0.0,0.0,0,6.8,2.46,0.9,8,0,0,rr-mem.csv
104000,2.27,2.2,1.08,0,0,0,92.21,77.04,28.4,83.27,70.42,25.94,0.0,0.0,0,0.0,0.0,0,27.43,10.31,3.78,1,32,0,prio-io.csv
653000,15.83,16.0,16.12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.58,12.16,8.41,4,0,0,rr-cpu.csv
110000,18.53,15.74,6.17,0,0,0,0.0,0.08,0.1,0.0,0.05,0.07,0.0,0.0,0,0.0,0.0,0,9.87,4.07,1.53,8,0,0,prio-mem.csv
228000,15.92,15.74,15.56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.46,10.0,5.99,31,0,0,rr-cpu.csv
388000,18.57,17.16,16.04,0,0,0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.46,10.38,6.76,10,0,0,rr-cpu.csv
646000,15.69,16.0,16.13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.93,12.18,8.38,9,0,0,rr-cpu.csv
78000,2.42,3.09,3.04,0,0,0,86.53,69.51,24.73,77.57,62.41,22.32,0.0,0.0,0,0.0,0.0,0,25.24,9.24,3.68,1,28,0,rr-io.csv
77000,2.51,3.13,3.05,0,0,0,88.41,69.22,24.37,79.02,62.12,21.98,0.0,0.0,0,0.0,0.0,0,25.24,9.24,3.68,1,33,0,rr-io.csv
238000,15.93,15.77,15.57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.39,10.1,6.07,2,0,0,rr-cpu.csv
690000,16.24,16.28,15.03,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.47,12.64,7.52,31,0,0,prio-cpu.csv
30000,2.49,3.63,3.11,0,0,0,87.24,47.17,13.41,78.23,42.79,12.23,0.0,0.0,0,0.0,0.0,0,17.08,5.46,2.25,4,32,0,rr-io.csv
740000,15.28,15.71,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.84,12.24,8.76,18,0,0,rr-cpu.csv
356000,15.88,15.93,15.7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.83,10.15,6.57,15,0,0,rr-cpu.csv
45000,16.48,8.93,2.64,0,0,0,0.0,0.11,0.12,0.0,0.08,0.09,0.0,0.01,0,0.0,0.01,0,6.47,2.18,0.79,9,0,0,rr-mem.csv
33000,15.76,7.09,2.02,0,0,0,0.0,0.14,0.12,0.0,0.11,0.09,0.0,0.01,0,0.0,0.01,0,5.08,1.7,0.62,7,0,0,rr-mem.csv
689000,16.3,16.29,15.02,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.47,12.64,7.52,14,0,0,prio-cpu.csv
866000,17.94,16.24,16.02,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.25,12.24,9.21,17,1,0,rr-cpu.csv
475000,15.86,16.16,16.01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.05,10.85,7.26,3,0,0,rr-cpu.csv
851000,18.53,17.05,15.77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.92,13.58,8.66,30,0,0,prio-cpu.csv
286000,15.85,15.84,15.62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.44,10.25,6.32,26,0,0,rr-cpu.csv
159000,16.76,15.07,7.01,0,0,0,1.49,0.66,0.22,0.31,0.14,0.08,0.0,0.0,0,0.0,0.0,0,12.3,5.87,2.37,14,0,0,prio-cpu.csv
895000,19.99,18.78,16.44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.4,13.14,8.74,4,0,0,prio-cpu.csv
799000,16.15,15.81,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.8,12.34,9.02,22,0,0,rr-cpu.csv
496000,20.5,17.42,13.66,0,0,0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.21,11.65,6.03,19,0,0,prio-cpu.csv
257000,16.38,16.08,9.67,0,0,0,0.01,0.24,0.19,0.0,0.03,0.06,0.0,0.0,0,0.0,0.0,0,14.36,8.45,3.65,10,0,0,prio-cpu.csv
570000,17.08,16.89,16.26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.88,11.76,7.94,15,0,0,rr-cpu.csv
335000,16.39,16.24,11.23,0,0,0,0.0,0.11,0.17,0.0,0.01,0.04,0.0,0.0,0,0.0,0.0,0,13.49,9.49,4.39,2,0,0,prio-cpu.csv
49000,15.48,9.23,2.79,0,0,0,0.0,0.1,0.11,0.0,0.08,0.08,0.0,0.01,0,0.0,0.01,0,6.67,2.29,0.83,8,0,0,rr-mem.csv
77000,2.6,2.19,0.97,0,0,0,93.52,68.56,22.39,86.31,62.9,20.47,0.0,0.0,0,0.0,0.0,0,24.66,8.34,2.99,1,32,0,prio-io.csv
515000,18.89,18.06,14.08,0,0,0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,16.89,12.27,6.36,31,0,0,prio-cpu.csv
816000,15.44,15.7,15.94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.37,12.46,9.11,18,0,0,rr-cpu.csv
136000,16.2,14.91,15.4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.5,8.94,5.28,2,0,0,rr-cpu.csv
53000,2.32,2.02,0.83,0,0,0,94.18,56.5,16.32,87.11,51.63,14.86,0.0,0.0,0,0.0,0.0,0,20.53,6.22,2.18,1,30,0,prio-io.csv
768000,16.31,16.26,15.32,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.66,12.66,7.93,16,0,0,prio-cpu.csv
84000,2.86,3.11,3.05,0,0,0,88.31,71.49,26.07,79.48,64.24,23.53,0.0,0.0,0,0.0,0.0,0,26.43,10.02,3.99,4,32,0,rr-io.csv
441000,16.65,16.31,12.81,0,0,0,0.0,0.01,0.11,0.0,0.0,0.02,0.0,0.0,0,0.0,0.0,0,14.56,10.9,5.46,3,0,0,prio-cpu.csv
878000,16.73,16.3,16.05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.68,12.1,9.21,16,0,0,rr-cpu.csv
761000,16.24,16.26,15.29,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.54,12.63,7.9,27,0,0,prio-cpu.csv
717000,15.71,15.84,16.05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.48,12.09,8.62,14,0,0,rr-cpu.csv
34000,15.21,10.35,15.19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.51,7.45,4.45,23,0,0,rr-cpu.csv
122000,19.06,16.36,6.7,0,0,0,0.0,0.06,0.1,0.0,0.04,0.07,0.0,0.0,0,0.0,0.0,0,9.98,4.38,1.67,9,0,0,prio-mem.csv
801000,16.49,16.38,15.45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.78,12.91,8.19,15,0,0,prio-cpu.csv
42000,18.84,10.59,3.07,0,0,0,0.01,0.22,0.13,0.01,0.17,0.1,0.0,0.0,0,0.0,0.0,0,7.2,2.3,0.81,7,0,0,prio-mem.csv
648000,15.75,16.0,16.12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.54,12.13,8.38,14,0,0,rr-cpu.csv
569000,17.54,16.96,16.27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.88,11.76,7.94,2,0,0,rr-cpu.csv
521000,17.85,17.93,14.13,0,0,0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,16.9,12.35,6.41,16,0,0,prio-cpu.csv
573000,16.7,16.83,16.25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.88,11.76,7.94,32,0,0,rr-cpu.csv
356000,16.51,16.31,11.61,0,0,0,0.0,0.08,0.15,0.0,0.01,0.04,0.0,0.0,0,0.0,0.0,0,13.51,9.82,4.64,2,0,0,prio-cpu.csv
0,4.7,1.76,0.58,0,0,0,0.0,0.25,0.14,0.0,0.19,0.11,0.14,0.03,0,0.14,0.03,0,2.05,0.86,0.32,9,0,0,rr-mem.csv
100000,15.54,13.88,15.29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,8.59,7.78,4.76,10,0,0,rr-cpu.csv
423000,16.14,16.69,16.05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.69,10.56,6.96,31,0,0,rr-cpu.csv
550000,15.85,17.16,14.29,0,0,0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.66,12.23,6.56,17,0,0,prio-cpu.csv
15000,8.48,8.04,15.11,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.39,6.99,4.24,3,0,0,rr-cpu.csv
952000,15.63,15.9,15.99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.0,11.81,9.33,16,0,0,rr-cpu.csv
957000,18.87,19.32,17.07,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.23,13.19,9.04,1,0,0,prio-cpu.csv
561000,17.68,16.85,16.23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.42,11.6,7.84,16,0,0,rr-cpu.csv
46000,2.46,1.99,0.79,0,0,0,92.49,50.95,14.11,84.88,46.35,12.81,0.0,0.0,0,0.0,0.0,0,19.54,5.79,2.02,1,31,0,prio-io.csv
11000,15.97,5.54,1.41,0,0,0,0.02,0.33,0.14,0.01,0.26,0.11,0.0,0.0,0,0.0,0.0,0,4.76,1.31,0.45,8,0,0,prio-mem.csv
946000,15.29,15.89,15.99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.63,11.77,9.29,28,0,0,rr-cpu.csv
34000,2.16,1.88,0.72,0,0,0,90.59,41.66,10.8,82.95,37.76,9.76,0.0,0.0,0,0.0,0.0,0,15.89,4.42,1.52,1,32,0,prio-io.csv
467000,15.47,16.15,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.36,10.87,7.23,2,0,0,rr-cpu.csv
