Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    sh[354412]      -1          1        0.622      0.622       0.622       0.622    0.00       0
                    as[354268]      -1          1       52.993     52.993      52.993      52.993    0.00       0
                   sed[354124]      -1          1        2.484      2.484       2.484       2.484    0.00       0
                   cc1[353980]      -1          1      219.561    219.561     219.561     219.561    0.00       0
          JS Helper[3564/3543]    3543         23        1.813      0.008       0.078       0.498   33.12       0
                   cc1[353836]      -1          1       99.646     99.646      99.646      99.646    0.00       0
                    as[353692]      -1          1       33.517     33.517      33.517      33.517    0.00       0
                    cc[353548]      -1          1        0.622      0.622       0.622       0.622    0.00       0
                    cc[355988]      -1          1        1.175      1.175       1.175       1.175    0.00       0
                   cc1[353404]      -1          1      187.556    187.556     187.556     187.556    0.00       0
                    sh[355844]      -1          1        0.479      0.479       0.479       0.479    0.00       0
                    as[353260]      -1          1       20.012     20.012      20.012      20.012    0.00       0
                   cc1[355700]      -1          1      141.098    141.098     141.098     141.098    0.00       0
                   cc1[353116]      -1          1      562.216    562.216     562.216     562.216    0.00       0
                    cc[355556]      -1          1        0.788      0.788       0.788       0.788    0.00       0
                    cc[352972]      -1          1        0.633      0.633       0.633       0.633    0.00       0
                 mkdir[355412]      -1          1        1.356      1.356       1.356       1.356    0.00       0
                    sh[352828]      -1          1        0.380      0.380       0.380       0.380    0.00       0
                   sed[355268]      -1          1        0.937      0.937       0.937       0.937    0.00       0
                    sh[355124]      -1          1        0.432      0.432       0.432       0.432    0.00       0
                    sh[354980]      -1          1        0.316      0.316       0.316       0.316    0.00       0
                    sh[354836]      -1          1        0.292      0.292       0.292       0.292    0.00       0
                    sh[354692]      -1          1        0.313      0.313       0.313       0.313    0.00       0
                   git[354404]      -1          1        1.646      1.646       1.646       1.646    0.00       0
                    cc[354260]      -1          1        0.648      0.648       0.648       0.648    0.00       0
       generate-script[354116]      -1          1        0.440      0.440       0.440       0.440    0.00       0
                    cc[353972]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                   cc1[353828]      -1          1      480.176    480.176     480.176     480.176    0.00       0
                    as[353684]      -1          1        7.894      7.894       7.894       7.894    0.00       0
                    as[353540]      -1          1        5.871      5.871       5.871       5.871    0.00       0
                   cc1[355980]      -1          1      131.182    131.182     131.182     131.182    0.00       0
                    as[353396]      -1          1       22.156     22.156      22.156      22.156    0.00       0
              basename[355836]      -1          2        1.209      0.019       0.604       1.189   96.74       0
                    as[353252]      -1          1        9.587      9.587       9.587       9.587    0.00       0
                    cc[355692]      -1          1        0.465      0.465       0.465       0.465    0.00       0
                    as[353108]      -1          1       13.338     13.338      13.338      13.338    0.00       0
                    as[355548]      -1          1        5.940      5.940       5.940       5.940    0.00       0
                    sh[352964]      -1          1        0.447      0.447       0.447       0.447    0.00       0
                msgfmt[355404]      -1          1       60.042     60.042      60.042      60.042    0.00       0
                 uname[352820]      -1          1        0.826      0.826       0.826       0.826    0.00       0
                   sed[355260]      -1          1        1.912      1.912       1.912       1.912    0.00       0
                    sh[355116]      -1          1        0.338      0.338       0.338       0.338    0.00       0
                    sh[354972]      -1          1        0.345      0.345       0.345       0.345    0.00       0
                    sh[354828]      -1          1        0.333      0.333       0.333       0.333    0.00       0
                    ln[354684]      -1          1        0.984      0.984       0.984       0.984    0.00       0
                    sh[354396]      -1          1        0.577      0.577       0.577       0.577    0.00       0
                    as[354252]      -1          1       31.899     31.899      31.899      31.899    0.00       0
                   cc1[354108]      -1          1       15.259     15.259      15.259      15.259    0.00       0
                    as[353964]      -1          1       16.817     16.817      16.817      16.817    0.00       0
                   cc1[353820]      -1          1      118.184    118.184     118.184     118.184    0.00       0
         codium[315060/315031]   315031          5        0.668      0.090       0.133       0.171   10.39       0
                    cc[353676]      -1          1        0.684      0.684       0.684       0.684    0.00       0
                   cc1[353532]      -1          1       19.403     19.403      19.403      19.403    0.00       0
                   cc1[355972]      -1          1      206.443    206.443     206.443     206.443    0.00       0
                    as[353388]      -1          1        9.122      9.122       9.122       9.122    0.00       0
   codium:gdrv0[314628/314591]   314591         21        2.642      0.013       0.125       0.936   34.67       0
                    sh[355828]      -1          1        0.441      0.441       0.441       0.441    0.00       0
                    cc[353244]      -1          1        0.816      0.816       0.816       0.816    0.00       0
                    cc[355684]      -1          1        0.513      0.513       0.513       0.513    0.00       0
                   cc1[353100]      -1          1      130.748    130.748     130.748     130.748    0.00       0
               kcompactd0[100]       2        163      903.203      0.005       5.541      60.926   16.79       0
                   cc1[355540]      -1          1      188.909    188.909     188.909     188.909    0.00       0
                  sort[352956]      -1          1        0.316      0.316       0.316       0.316    0.00       0
                   sed[355252]      -1          1        1.493      1.493       1.493       1.493    0.00       0
                    sh[355108]      -1          1        0.277      0.277       0.277       0.277    0.00       0
                    rm[354964]      -1          1        0.412      0.412       0.412       0.412    0.00       0
                    rm[354820]      -1          1        0.852      0.852       0.852       0.852    0.00       0
                    rm[354676]      -1          1        0.970      0.970       0.970       0.970    0.00       0
                 cargo[354532]      -1          1        3.131      3.131       3.131       3.131    0.00       0
                    as[354388]      -1          1       29.152     29.152      29.152      29.152    0.00       0
                    cc[354244]      -1          1        1.339      1.339       1.339       1.339    0.00       0
                    cc[354100]      -1          1        0.483      0.483       0.483       0.483    0.00       0
                    as[353956]      -1          1       13.418     13.418      13.418      13.418    0.00       0
                   cc1[353812]      -1          1      133.872    133.872     133.872     133.872    0.00       0
                    cc[353668]      -1          1        0.820      0.820       0.820       0.820    0.00       0
                   cc1[353524]      -1          1      109.479    109.479     109.479     109.479    0.00       0
                    cc[355964]      -1          1        0.662      0.662       0.662       0.662    0.00       0
                   cc1[353380]      -1          1      262.563    262.563     262.563     262.563    0.00       0
                    sh[355820]      -1          1        0.356      0.356       0.356       0.356    0.00       0
                    as[353236]      -1          1        4.416      4.416       4.416       4.416    0.00       0
     codium:cs0[314620/314591]   314591         64        8.383      0.037       0.130       0.295    5.93       0
          kworker/0:1H-kb[236]       2         71        2.793      0.008       0.039       0.100    6.26       0
                    as[355676]      -1          1        4.627      4.627       4.627       4.627    0.00       0
                 sleep[353092]      -1          1        0.793      0.793       0.793       0.793    0.00       0
                    cc[355532]      -1          1        0.603      0.603       0.603       0.603    0.00       0
                   cc1[352948]      -1          1       73.474     73.474      73.474      73.474    0.00       0
                 mkdir[355388]      -1          1        1.509      1.509       1.509       1.509    0.00       0
                   sed[355244]      -1          1        1.773      1.773       1.773       1.773    0.00       0
                   sed[355100]      -1          1        0.447      0.447       0.447       0.447    0.00       0
                    rm[354956]      -1          1        0.811      0.811       0.811       0.811    0.00       0
                    ln[354668]      -1          1        1.023      1.023       1.023       1.023    0.00       0
                    as[354524]      -1          1        4.943      4.943       4.943       4.943    0.00       0
              gmain[4108/4060]    4060          9        0.600      0.047       0.066       0.087    6.25       0
                    cc[354380]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    as[354236]      -1          1        5.170      5.170       5.170       5.170    0.00       0
                   cc1[354092]      -1          1      252.472    252.472     252.472     252.472    0.00       0
                   cc1[353948]      -1          2      297.530      5.950     148.765     291.579   96.00       0
                    as[353804]      -1          1       31.000     31.000      31.000      31.000    0.00       0
                    as[353660]      -1          1       37.728     37.728      37.728      37.728    0.00       0
                   cc1[353516]      -1          1       24.040     24.040      24.040      24.040    0.00       0
                    sh[355956]      -1          1        0.314      0.314       0.314       0.314    0.00       0
                    as[353372]      -1          1       11.153     11.153      11.153      11.153    0.00       0
                 chmod[355812]      -1          1        1.100      1.100       1.100       1.100    0.00       0
                    as[353228]      -1          1        5.014      5.014       5.014       5.014    0.00       0
                    as[355668]      -1          1        5.162      5.162       5.162       5.162    0.00       0
                   cat[353084]      -1          1        1.744      1.744       1.744       1.744    0.00       0
              migration/11[84]       2         10        0.135      0.006       0.013       0.032   20.35       0
                   cc1[355524]      -1          1      172.403    172.403     172.403     172.403    0.00       0
                    cc[352940]      -1          1        0.677      0.677       0.677       0.677    0.00       0
                msgfmt[355380]      -1          1       72.312     72.312      72.312      72.312    0.00       0
                   sed[355236]      -1          1        1.482      1.482       1.482       1.482    0.00       0
                    sh[354948]      -1          1        0.376      0.376       0.376       0.376    0.00       0
                    ln[354804]      -1          1        1.067      1.067       1.067       1.067    0.00       0
                    sh[354660]      -1          1        0.338      0.338       0.338       0.338    0.00       0
                    sh[354516]      -1          1        0.482      0.482       0.482       0.482    0.00       0
                   cc1[354372]      -1          1      496.689    496.689     496.689     496.689    0.00       0
                   cc1[354228]      -1          1      106.746    106.746     106.746     106.746    0.00       0
                    as[354084]      -1          1        5.352      5.352       5.352       5.352    0.00       0
                   cc1[353940]      -1          1      110.136    110.136     110.136     110.136    0.00       0
                   cc1[353796]      -1          1      288.747    288.747     288.747     288.747    0.00       0
                    sh[353652]      -1          1        0.422      0.422       0.422       0.422    0.00       0
                    cc[353508]      -1          1        0.688      0.688       0.688       0.688    0.00       0
                   sed[355948]      -1          1        1.660      1.660       1.660       1.660    0.00       0
                    cc[353364]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                   pwd[355804]      -1          1        0.960      0.960       0.960       0.960    0.00       0
                    as[353220]      -1          1       14.331     14.331      14.331      14.331    0.00       0
                    cc[355660]      -1          1        0.655      0.655       0.655       0.655    0.00       0
                   cat[353076]      -1          1        1.839      1.839       1.839       1.839    0.00       0
                    as[355516]      -1          1        6.662      6.662       6.662       6.662    0.00       0
                 mkdir[352932]      -1          1        1.181      1.181       1.181       1.181    0.00       0
                    sh[355372]      -1          1        1.311      1.311       1.311       1.311    0.00       0
            scx_cosmos[352788]   345703         47        2.674      0.009       0.056       0.093    5.26       0
                   sed[355228]      -1          1        3.232      3.232       3.232       3.232    0.00       0
                    sh[355084]      -1          1        0.375      0.375       0.375       0.375    0.00       0
                    rm[354940]      -1          1        0.976      0.976       0.976       0.976    0.00       0
                    rm[354796]      -1          1        1.023      1.023       1.023       1.023    0.00       0
                    rm[354652]      -1          1        1.098      1.098       1.098       1.098    0.00       0
                 chmod[354508]      -1          1        1.145      1.145       1.145       1.145    0.00       0
              postgres[354364]      -1          1        7.437      7.437       7.437       7.437    0.00       0
              gdbus[3948/3929]    3929          3        0.674      0.222       0.224       0.229    1.06       0
                    as[354220]      -1          1       38.452     38.452      38.452      38.452    0.00       0
                 chmod[354453]      -1          1        0.943      0.943       0.943       0.943    0.00       0
                    cc[354309]      -1          1        0.714      0.714       0.714       0.714    0.00       0
                    as[354165]      -1          1       33.597     33.597      33.597      33.597    0.00       0
                    as[354021]      -1          1       15.347     15.347      15.347      15.347    0.00       0
                    sh[353877]      -1          1        1.565      1.565       1.565       1.565    0.00       0
                   cc1[353733]      -1          1       32.714     32.714      32.714      32.714    0.00       0
                    as[353589]      -1          1        5.493      5.493       5.493       5.493    0.00       0
                   cc1[356029]      -1          1      191.982    191.982     191.982     191.982    0.00       0
                    as[353445]      -1          1       26.512     26.512      26.512      26.512    0.00       0
       kworker/u52:6-t[340525]       2          2        0.061      0.021       0.030       0.039   28.31       0
          dockerd[23701/23693]   23693         10        0.767      0.018       0.076       0.147   20.78       0
                    sh[355885]      -1          1        0.206      0.206       0.206       0.206    0.00       0
                    cc[353301]      -1          1        0.778      0.778       0.778       0.778    0.00       0
                    sh[355741]      -1          1        0.381      0.381       0.381       0.381    0.00       0
                   cat[353157]      -1          1        1.520      1.520       1.520       1.520    0.00       0
                    as[355597]      -1          1        3.112      3.112       3.112       3.112    0.00       0
                    as[353013]      -1          1        7.462      7.462       7.462       7.462    0.00       0
                    sh[355453]      -1          1        0.346      0.346       0.346       0.346    0.00       0
                 uname[352869]      -1          2        1.231      0.040       0.615       1.191   93.46       0
                   cc1[355309]      -1          1      172.864    172.864     172.864     172.864    0.00       0
                   sed[355165]      -1          1        0.660      0.660       0.660       0.660    0.00       0
                    sh[355021]      -1          1        0.310      0.310       0.310       0.310    0.00       0
                    rm[354877]      -1          1        1.031      1.031       1.031       1.031    0.00       0
                    rm[354733]      -1          1        0.954      0.954       0.954       0.954    0.00       0
                    ld[354589]      -1          1       67.907     67.907      67.907      67.907    0.00       0
                   sed[354445]      -1          1        2.422      2.422       2.422       2.422    0.00       0
                    as[354301]      -1          1       42.132     42.132      42.132      42.132    0.00       0
                    cc[354157]      -1          1        0.649      0.649       0.649       0.649    0.00       0
                    cc[354013]      -1          1        0.768      0.768       0.768       0.768    0.00       0
                   cat[353869]      -1          1        1.631      1.631       1.631       1.631    0.00       0
                    cc[353725]      -1          1        0.656      0.656       0.656       0.656    0.00       0
                   wsdd[16229]   16224          2        0.547      0.248       0.273       0.299    9.32       0
                   cc1[353581]      -1          1       50.022     50.022      50.022      50.022    0.00       0
                    as[356021]      -1          1        4.065      4.065       4.065       4.065    0.00       0
                   cc1[353437]      -1          1      135.998    135.998     135.998     135.998    0.00       0
                    tr[355877]      -1          1        1.390      1.390       1.390       1.390    0.00       0
                    cc[353293]      -1          1        0.551      0.551       0.551       0.551    0.00       0
                   pwd[355733]      -1          1        0.886      0.886       0.886       0.886    0.00       0
                   cat[353149]      -1          2        3.505      0.143       1.752       3.362   91.83       0
                    cc[355589]      -1          1        0.778      0.778       0.778       0.778    0.00       0
                    as[353005]      -1          1        8.368      8.368       8.368       8.368    0.00       0
                   sed[355445]      -1          1        1.897      1.897       1.897       1.897    0.00       0
                   cat[352861]      -1          1        1.298      1.298       1.298       1.298    0.00       0
                    cc[355301]      -1          1        0.473      0.473       0.473       0.473    0.00       0
       kworker/u50:38-[339797]       2        738      156.967      0.004       0.212      13.795   12.77       0
                    sh[355157]      -1          1        0.371      0.371       0.371       0.371    0.00       0
                    ln[355013]      -1          1        1.042      1.042       1.042       1.042    0.00       0
                    ln[354869]      -1          1        1.151      1.151       1.151       1.151    0.00       0
                    ln[354725]      -1          1        1.284      1.284       1.284       1.284    0.00       0
                    ld[354581]      -1          1      292.701    292.701     292.701     292.701    0.00       0
                    sh[354437]      -1          1        0.513      0.513       0.513       0.513    0.00       0
                   cc1[354293]      -1          1       18.191     18.191      18.191      18.191    0.00       0
                   cc1[354149]      -1          1      253.946    253.946     253.946     253.946    0.00       0
                   cc1[354005]      -1          1       67.022     67.022      67.022      67.022    0.00       0
           cpuUsage.sh[353861]      -1          1        0.472      0.472       0.472       0.472    0.00       0
                    as[353717]      -1          1        7.962      7.962       7.962       7.962    0.00       0
                   cc1[353573]      -1          1       39.748     39.748      39.748      39.748    0.00       0
                   git[356013]      -1          1       12.270     12.270      12.270      12.270    0.00       0
                    as[353429]      -1          1       11.244     11.244      11.244      11.244    0.00       0
              basename[355869]      -1          1        1.096      1.096       1.096       1.096    0.00       0
                    as[353285]      -1          1        5.996      5.996       5.996       5.996    0.00       0
          kworker/8:1H-kb[285]       2        156        4.635      0.011       0.029       0.081    4.16       0
                   cc1[355725]      -1          1      210.085    210.085     210.085     210.085    0.00       0
                    cc[353141]      -1          1        0.569      0.569       0.569       0.569    0.00       0
                   cc1[355581]      -1          1      219.378    219.378     219.378     219.378    0.00       0
                    cc[352997]      -1          1        0.656      0.656       0.656       0.656    0.00       0
                    sh[355437]      -1          1        0.396      0.396       0.396       0.396    0.00       0
                    sh[352853]      -1          1        0.206      0.206       0.206       0.206    0.00       0
                 chmod[355293]      -1          1        0.784      0.784       0.784       0.784    0.00       0
                   sed[355149]      -1          1        1.789      1.789       1.789       1.789    0.00       0
                    rm[355005]      -1          1        0.971      0.971       0.971       0.971    0.00       0
              postgres[300741]       1          2        0.956      0.098       0.478       0.857   79.41       0
                    ln[354861]      -1          1        1.193      1.193       1.193       1.193    0.00       0
                    ln[354717]      -1          1        1.033      1.033       1.033       1.033    0.00       0
                    cc[354573]      -1          1        0.420      0.420       0.420       0.420    0.00       0
                    mv[354429]      -1          1        1.631      1.631       1.631       1.631    0.00       0
                    cc[354285]      -1          1        0.625      0.625       0.625       0.625    0.00       0
                    as[354141]      -1          1        3.055      3.055       3.055       3.055    0.00       0
                    as[353997]      -1          1       20.610     20.610      20.610      20.610    0.00       0
                    as[353853]      -1          1        5.249      5.249       5.249       5.249    0.00       0
                    sh[353709]      -1          1        0.650      0.650       0.650       0.650    0.00       0
                    cc[353565]      -1          1        0.566      0.566       0.566       0.566    0.00       0
                    cc[356005]      -1          1        0.603      0.603       0.603       0.603    0.00       0
                    cc[353421]      -1          1        0.878      0.878       0.878       0.878    0.00       0
                    sh[355861]      -1          1        0.368      0.368       0.368       0.368    0.00       0
                    cc[353277]      -1          1        0.703      0.703       0.703       0.703    0.00       0
                    cc[355717]      -1          1        0.553      0.553       0.553       0.553    0.00       0
                   cc1[353133]      -1          1      375.740    375.740     375.740     375.740    0.00       0
                    as[355573]      -1          1        3.355      3.355       3.355       3.355    0.00       0
                    as[352989]      -1          1       23.193     23.193      23.193      23.193    0.00       0
                    sh[355429]      -1          1        0.449      0.449       0.449       0.449    0.00       0
                   cat[352845]      -1          1        0.971      0.971       0.971       0.971    0.00       0
                 chmod[355285]      -1          1        0.785      0.785       0.785       0.785    0.00       0
       kworker/u50:22-[339781]       2        838      241.335      0.004       0.287       5.019    8.14       0
                   sed[355141]      -1          1        2.058      2.058       2.058       2.058    0.00       0
                    sh[354997]      -1          1        0.356      0.356       0.356       0.356    0.00       0
                    sh[354853]      -1          1        0.344      0.344       0.344       0.344    0.00       0
                    rm[354709]      -1          1        0.912      0.912       0.912       0.912    0.00       0
              basename[354421]      -1          1        1.312      1.312       1.312       1.312    0.00       0
                    cc[354277]      -1          1        0.555      0.555       0.555       0.555    0.00       0
                    as[354133]      -1          1       26.229     26.229      26.229      26.229    0.00       0
                    cc[353989]      -1          1        0.589      0.589       0.589       0.589    0.00       0
           cpuUsage.sh[353845]      -1          1        0.559      0.559       0.559       0.559    0.00       0
                   cc1[353701]      -1          1       93.149     93.149      93.149      93.149    0.00       0
                   cc1[353557]      -1          1      335.377    335.377     335.377     335.377    0.00       0
                   cc1[355997]      -1          1       79.673     79.673      79.673      79.673    0.00       0
                   cc1[353413]      -1          1       86.158     86.158      86.158      86.158    0.00       0
              basename[355853]      -1          2        1.170      0.014       0.585       1.156   97.52       0
                    cc[353269]      -1          1        0.878      0.878       0.878       0.878    0.00       0
                    cc[355709]      -1          1        0.549      0.549       0.549       0.549    0.00       0
                    as[353125]      -1          1        6.341      6.341       6.341       6.341    0.00       0
       systemd-userwor[345373]     654          1        0.095      0.095       0.095       0.095    0.00       0
                   cc1[355565]      -1          1       59.127     59.127      59.127      59.127    0.00       0
                    cc[352981]      -1          1        0.723      0.723       0.723       0.723    0.00       0
                   sed[355421]      -1          1        2.576      2.576       2.576       2.576    0.00       0
                   sed[352837]      -1          1        0.237      0.237       0.237       0.237    0.00       0
                 chmod[355277]      -1          1        0.804      0.804       0.804       0.804    0.00       0
                    sh[355133]      -1          1        0.429      0.429       0.429       0.429    0.00       0
                    ln[354989]      -1          1        1.029      1.029       1.029       1.029    0.00       0
                    ln[354845]      -1          1        1.241      1.241       1.241       1.241    0.00       0
                    ln[354701]      -1          1        1.082      1.082       1.082       1.082    0.00       0
                   git[354557]      -1          1        4.885      4.885       4.885       4.885    0.00       0
       generate-script[354413]      -1          1        0.363      0.363       0.363       0.363    0.00       0
                    cc[354269]      -1          1        0.868      0.868       0.868       0.868    0.00       0
                    cc[354125]      -1          1        0.619      0.619       0.619       0.619    0.00       0
                    cc[353981]      -1          1        0.547      0.547       0.547       0.547    0.00       0
          JS Helper[3565/3543]    3543         20        1.509      0.007       0.075       0.362   30.84       0
                   sed[353837]      -1          1        2.891      2.891       2.891       2.891    0.00       0
                   cc1[353693]      -1          2        9.368      1.137       4.684       8.230   75.72       0
                   cc1[353549]      -1          1      391.351    391.351     391.351     391.351    0.00       0
                   cc1[355989]      -1          1      295.730    295.730     295.730     295.730    0.00       0
                    as[353405]      -1          1        8.028      8.028       8.028       8.028    0.00       0
                    tr[355845]      -1          2        1.604      0.017       0.802       1.587   97.85       0
                    cc[353261]      -1          1        0.983      0.983       0.983       0.983    0.00       0
                    as[355701]      -1          1       12.299     12.299      12.299      12.299    0.00       0
                    as[353117]      -1          1       39.458     39.458      39.458      39.458    0.00       0
          kworker/10:1H-k[117]       2         75        2.852      0.013       0.038       0.196    9.06       0
                   cc1[355557]      -1          1       54.281     54.281      54.281      54.281    0.00       0
                   cc1[352973]      -1          2      175.854      0.379      87.927     175.475   99.57       0
                    sh[355413]      -1          1        0.390      0.390       0.390       0.390    0.00       0
                   git[352829]      -1          2        3.547      0.472       1.773       3.075   73.37       0
                 chmod[355269]      -1          1        0.793      0.793       0.793       0.793    0.00       0
                   git[355125]      -1          1      176.200    176.200     176.200     176.200    0.00       0
                    rm[354981]      -1          1        0.995      0.995       0.995       0.995    0.00       0
                    ln[354837]      -1          1        1.147      1.147       1.147       1.147    0.00       0
                    ln[354693]      -1          1        1.077      1.077       1.077       1.077    0.00       0
                    sh[354405]      -1          1        0.292      0.292       0.292       0.292    0.00       0
              gmain[3989/3923]    3923          9        0.838      0.060       0.093       0.111    5.98       0
                   cc1[354261]      -1          1       49.518     49.518      49.518      49.518    0.00       0
                   sed[354117]      -1          1        2.500      2.500       2.500       2.500    0.00       0
                   cc1[353973]      -1          1      392.287    392.287     392.287     392.287    0.00       0
                    cc[353829]      -1          1        0.506      0.506       0.506       0.506    0.00       0
                    cc[353685]      -1          1        0.783      0.783       0.783       0.783    0.00       0
                    cc[353541]      -1          1        0.739      0.739       0.739       0.739    0.00       0
                    as[355981]      -1          1        5.511      5.511       5.511       5.511    0.00       0
       kworker/u48:2-g[340477]       2        601       74.338      0.004       0.123       2.660   12.45       0
                    cc[353397]      -1          1        0.661      0.661       0.661       0.661    0.00       0
                    as[355837]      -1          1        5.655      5.655       5.655       5.655    0.00       0
                    cc[353253]      -1          1        0.708      0.708       0.708       0.708    0.00       0
                   cc1[355693]      -1          1      169.773    169.773     169.773     169.773    0.00       0
                    cc[353109]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                   cc1[355549]      -1          1       84.934     84.934      84.934      84.934    0.00       0
                    sh[352965]      -1          1        1.023      1.023       1.023       1.023    0.00       0
                    sh[355405]      -1          1        1.830      1.830       1.830       1.830    0.00       0
                    sh[352821]      -1          1        0.285      0.285       0.285       0.285    0.00       0
                 chmod[355261]      -1          1        1.067      1.067       1.067       1.067    0.00       0
       kworker/u49:10-[339757]       2        876      303.804      0.004       0.346      24.282   10.13       0
                msgfmt[355117]      -1          2        1.157      0.019       0.578       1.138   96.66       0
                    sh[354973]      -1          1        0.295      0.295       0.295       0.295    0.00       0
       kworker/0:1-eve[305877]       2        183        6.021      0.011       0.032       0.630   11.12       0
                    rm[354685]      -1          1        0.988      0.988       0.988       0.988    0.00       0
                   cat[354397]      -1          1        1.620      1.620       1.620       1.620    0.00       0
                    cc[354253]      -1          1        0.811      0.811       0.811       0.811    0.00       0
                    cc[353965]      -1          1        0.745      0.745       0.745       0.745    0.00       0
                   cc1[353821]      -1          1      112.300    112.300     112.300     112.300    0.00       0
             dbus-broker[3405]    3382         13        0.376      0.005       0.028       0.104   32.21       0
                   cc1[353677]      -1          1       70.613     70.613      70.613      70.613    0.00       0
                   cc1[353533]      -1          1      102.535    102.535     102.535     102.535    0.00       0
                    as[355973]      -1          1        9.412      9.412       9.412       9.412    0.00       0
                    as[353389]      -1          1       46.533     46.533      46.533      46.533    0.00       0
     codium:gl0[314629/314591]   314591         18        0.943      0.018       0.052       0.147   14.77       0
                    tr[355829]      -1          2        1.250      0.016       0.625       1.234   97.43       0
                   cc1[353245]      -1          1      258.239    258.239     258.239     258.239    0.00       0
          kworker/7:1H-kb[245]       2        114        4.624      0.012       0.040       0.105    4.67       0
                    as[355685]      -1          1        8.216      8.216       8.216       8.216    0.00       0
                    as[353101]      -1          1        0.606      0.606       0.606       0.606    0.00       0
                    cc[355541]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                    sh[352957]      -1          1        0.346      0.346       0.346       0.346    0.00       0
                 mkdir[355397]      -1          1        1.584      1.584       1.584       1.584    0.00       0
                  perf[352813]   345703         63      117.447      0.000       1.864      23.062   25.16       0
                 chmod[355253]      -1          1        0.807      0.807       0.807       0.807    0.00       0
                    sh[355109]      -1          1        0.409      0.409       0.409       0.409    0.00       0
                    ln[354965]      -1          1        1.132      1.132       1.132       1.132    0.00       0
                    ln[354821]      -1          1        1.135      1.135       1.135       1.135    0.00       0
                    ln[354677]      -1          1        1.098      1.098       1.098       1.098    0.00       0
                 rustc[354533]      -1          1       15.657     15.657      15.657      15.657    0.00       0
                    as[354389]      -1          1       22.790     22.790      22.790      22.790    0.00       0
                   cc1[354245]      -1          1      535.993    535.993     535.993     535.993    0.00       0
                   cc1[354101]      -1          1       76.523     76.523      76.523      76.523    0.00       0
                    cc[353957]      -1          1        0.677      0.677       0.677       0.677    0.00       0
             wireplumber[3541]    3256          2        0.438      0.216       0.219       0.221    1.20       0
                    as[353813]      -1          1       38.283     38.283      38.283      38.283    0.00       0
                   cc1[353669]      -1          1      131.213    131.213     131.213     131.213    0.00       0
                    as[353525]      -1          1       49.460     49.460      49.460      49.460    0.00       0
                   awk[355965]      -1          1        4.178      4.178       4.178       4.178    0.00       0
                    as[353381]      -1          1       13.920     13.920      13.920      13.920    0.00       0
                   cat[355821]      -1          2        1.355      0.022       0.677       1.333   96.69       0
                   cc1[353237]      -1          1      133.718    133.718     133.718     133.718    0.00       0
                   cc1[355677]      -1          1      162.127    162.127     162.127     162.127    0.00       0
                    cc[353093]      -1          1        0.690      0.690       0.690       0.690    0.00       0
                   cc1[355533]      -1          1      180.856    180.856     180.856     180.856    0.00       0
                   cc1[352949]      -1          1       16.762     16.762      16.762      16.762    0.00       0
                msgfmt[355389]      -1          1       54.718     54.718      54.718      54.718    0.00       0
       kworker/u49:8-f[342469]       2        222       40.805      0.005       0.183       3.581   18.24       0
                 chmod[355245]      -1          1        0.777      0.777       0.777       0.777    0.00       0
                    sh[355101]      -1          1        0.439      0.439       0.439       0.439    0.00       0
                    rm[354957]      -1          1        0.916      0.916       0.916       0.916    0.00       0
                    ln[354813]      -1          1        0.623      0.623       0.623       0.623    0.00       0
                    sh[354669]      -1          1        0.383      0.383       0.383       0.383    0.00       0
                    as[354525]      -1          1       13.918     13.918      13.918      13.918    0.00       0
                   cc1[354381]      -1          1       50.957     50.957      50.957      50.957    0.00       0
                   cc1[354237]      -1          1       99.665     99.665      99.665      99.665    0.00       0
                    as[354093]      -1          1       21.809     21.809      21.809      21.809    0.00       0
                    as[353949]      -1          1        6.943      6.943       6.943       6.943    0.00       0
                    as[353805]      -1          1       58.821     58.821      58.821      58.821    0.00       0
                    as[353661]      -1          1       16.659     16.659      16.659      16.659    0.00       0
                    cc[353517]      -1          1        0.719      0.719       0.719       0.719    0.00       0
                    tr[355957]      -1          2        1.038      0.011       0.519       1.026   97.77       0
                    cc[353373]      -1          1        0.748      0.748       0.748       0.748    0.00       0
                   pwd[355813]      -1          2        1.127      0.013       0.563       1.114   97.60       0
                    cc[353229]      -1          1        0.862      0.862       0.862       0.862    0.00       0
                    cc[355669]      -1          1        0.576      0.576       0.576       0.576    0.00       0
                   cat[353085]      -1          1        1.844      1.844       1.844       1.844    0.00       0
              ksoftirqd/11[85]       2         30        0.648      0.006       0.021       0.067   13.14       0
                    as[355525]      -1          1        3.924      3.924       3.924       3.924    0.00       0
                    cc[352941]      -1          1        0.614      0.614       0.614       0.614    0.00       0
                    sh[355381]      -1          1        1.530      1.530       1.530       1.530    0.00       0
                 chmod[355237]      -1          1        0.778      0.778       0.778       0.778    0.00       0
                    sh[355093]      -1          1        0.432      0.432       0.432       0.432    0.00       0
                    sh[354949]      -1          1        0.341      0.341       0.341       0.341    0.00       0
                    rm[354805]      -1          2        1.069      0.014       0.534       1.054   97.22       0
                    rm[354661]      -1          1        0.874      0.874       0.874       0.874    0.00       0
