Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    sh[165275]      -1          1        0.279      0.279       0.279       0.279    0.00       0
                    ln[165131]      -1          1        0.987      0.987       0.987       0.987    0.00       0
                    ln[164987]      -1          1        0.935      0.935       0.935       0.935    0.00       0
               ksoftirqd/8[43]       2         33        0.751      0.007       0.022       0.078   12.21       0
                    ln[164843]      -1          2        0.805      0.015       0.402       0.789   96.07       0
                    rm[164699]      -1          1        0.892      0.892       0.892       0.892    0.00       0
                    mv[164555]      -1          1        1.849      1.849       1.849       1.849    0.00       0
                   cc1[164411]      -1          1       99.611     99.611      99.611      99.611    0.00       0
                   cc1[164267]      -1          1       43.910     43.910      43.910      43.910    0.00       0
                    as[164123]      -1          1       13.594     13.594      13.594      13.594    0.00       0
                    as[163979]      -1          1        8.452      8.452       8.452       8.452    0.00       0
                    cc[163835]      -1          1        0.926      0.926       0.926       0.926    0.00       0
                    cc[163691]      -1          1        0.580      0.580       0.580       0.580    0.00       0
                   cc1[166131]      -1          1       43.462     43.462      43.462      43.462    0.00       0
                    cc[163547]      -1          1        0.724      0.724       0.724       0.724    0.00       0
                    tr[165987]      -1          1        1.356      1.356       1.356       1.356    0.00       0
Chrome_ChildIOT[109283/109268]   109268        260       23.237      0.015       0.089       0.364    2.66       0
                    cc[163403]      -1          1        0.719      0.719       0.719       0.719    0.00       0
       kworker/0:0-eve[137563]       2        252       13.918      0.011       0.055       0.358    8.86       0
                   pwd[165843]      -1          2        1.045      0.019       0.522       1.026   96.29       0
                  sort[163259]      -1          1        0.310      0.310       0.310       0.310    0.00       0
                    as[165699]      -1          1        9.865      9.865       9.865       9.865    0.00       0
                    cc[163115]      -1          1        0.747      0.747       0.747       0.747    0.00       0
                codium[108995]   108902          9        4.135      0.370       0.459       0.641    5.75       0
                   sed[165555]      -1          1        2.423      2.423       2.423       2.423    0.00       0
                    sh[162971]      -1          1        0.274      0.274       0.274       0.274    0.00       0
                    as[165411]      -1          1        2.532      2.532       2.532       2.532    0.00       0
                    sh[165123]      -1          1        0.261      0.261       0.261       0.261    0.00       0
                    ln[164979]      -1          2        1.143      0.016       0.571       1.127   97.18       0
                    sh[164835]      -1          1        0.384      0.384       0.384       0.384    0.00       0
       kworker/u52:1-t[149331]       2         18        0.308      0.009       0.017       0.026    7.35       0
                    cc[164691]      -1          1        0.505      0.505       0.505       0.505    0.00       0
                    cc[164403]      -1          1        0.798      0.798       0.798       0.798    0.00       0
                    as[164259]      -1          1       21.600     21.600      21.600      21.600    0.00       0
                    cc[164115]      -1          1        0.597      0.597       0.597       0.597    0.00       0
                    as[163971]      -1          1        5.907      5.907       5.907       5.907    0.00       0
                   cc1[163827]      -1          1       79.905     79.905      79.905      79.905    0.00       0
                   cc1[163683]      -1          1      366.012    366.012     366.012     366.012    0.00       0
                   cc1[166123]      -1          1      149.494    149.494     149.494     149.494    0.00       0
                   cc1[163539]      -1          1       18.322     18.322      18.322      18.322    0.00       0
              basename[165979]      -1          1        1.135      1.135       1.135       1.135    0.00       0
              postgres[163395]      -1          1        5.951      5.951       5.951       5.951    0.00       0
                   cc1[165835]      -1          1       42.346     42.346      42.346      42.346    0.00       0
                    cc[163251]      -1          1        0.491      0.491       0.491       0.491    0.00       0
              napi/phy0-0[891]       2          7        0.127      0.013       0.018       0.027   10.10       0
                    as[165691]      -1          1        3.115      3.115       3.115       3.115    0.00       0
                   cc1[163107]      -1          1      125.991    125.991     125.991     125.991    0.00       0
   libuv-worker[108987/108902]   108902        186       12.150      0.006       0.065       0.466    8.96       0
                   sed[165547]      -1          1        1.733      1.733       1.733       1.733    0.00       0
                    tr[162963]      -1          1        1.097      1.097       1.097       1.097    0.00       0
                   cc1[165403]      -1          1       43.272     43.272      43.272      43.272    0.00       0
                    sh[165259]      -1          1        0.449      0.449       0.449       0.449    0.00       0
                    ln[165115]      -1          1        0.791      0.791       0.791       0.791    0.00       0
                    rm[164971]      -1          1        0.758      0.758       0.758       0.758    0.00       0
                    sh[164827]      -1          1        0.304      0.304       0.304       0.304    0.00       0
                    ld[164683]      -1          1       69.102     69.102      69.102      69.102    0.00       0
       generate-script[164539]      -1          1        0.535      0.535       0.535       0.535    0.00       0
                    cc[164395]      -1          1        0.731      0.731       0.731       0.731    0.00       0
                    cc[164251]      -1          1        0.560      0.560       0.560       0.560    0.00       0
                   cc1[164107]      -1          1      248.195    248.195     248.195     248.195    0.00       0
                    as[163963]      -1          1       15.122     15.122      15.122      15.122    0.00       0
                    as[163819]      -1          1       15.842     15.842      15.842      15.842    0.00       0
                    as[163675]      -1          2       17.010      0.410       8.505      16.599   95.17       0
                   cc1[166115]      -1          1       47.133     47.133      47.133      47.133    0.00       0
                    as[163531]      -1          1        7.226      7.226       7.226       7.226    0.00       0
                    sh[165971]      -1          1        0.434      0.434       0.434       0.434    0.00       0
                    as[163387]      -1          1        5.355      5.355       5.355       5.355    0.00       0
                codium[109267]   108902        808      141.593      0.006       0.175       4.169    8.85       0
                    as[165827]      -1          1        5.069      5.069       5.069       5.069    0.00       0
                  grep[163243]      -1          1        1.690      1.690       1.690       1.690    0.00       0
                   cc1[165683]      -1          1      155.485    155.485     155.485     155.485    0.00       0
                    as[163099]      -1          1        0.624      0.624       0.624       0.624    0.00       0
                   sed[165539]      -1          1        0.866      0.866       0.866       0.866    0.00       0
                   git[162955]      -1          1        2.324      2.324       2.324       2.324    0.00       0
                    cc[165395]      -1          1        0.538      0.538       0.538       0.538    0.00       0
                    ln[165107]      -1          1        0.877      0.877       0.877       0.877    0.00       0
                    ln[164963]      -1          1        1.032      1.032       1.032       1.032    0.00       0
               migration/0[19]       2         66        1.501      0.010       0.022       0.039    4.45       0
                    ln[164819]      -1          1        1.032      1.032       1.032       1.032    0.00       0
                    cc[164675]      -1          1        0.322      0.322       0.322       0.322    0.00       0
                    mv[164531]      -1          1        1.864      1.864       1.864       1.864    0.00       0
                   cc1[164387]      -1          1       62.125     62.125      62.125      62.125    0.00       0
                    as[164243]      -1          1      101.230    101.230     101.230     101.230    0.00       0
                    as[164099]      -1          1        9.734      9.734       9.734       9.734    0.00       0
                 chmod[163955]      -1          1        1.130      1.130       1.130       1.130    0.00       0
                    sh[163811]      -1          1        0.710      0.710       0.710       0.710    0.00       0
              gdbus[1451/1436]    1436         40        5.183      0.010       0.129       0.393   12.39       0
                    cc[163667]      -1          1        0.702      0.702       0.702       0.702    0.00       0
                    cc[166107]      -1          1        0.797      0.797       0.797       0.797    0.00       0
                    as[163523]      -1          1        4.815      4.815       4.815       4.815    0.00       0
       Xwayland:cs0[8915/8914]    8914       1312      120.058      0.005       0.091       0.288    1.69       0
                   sed[165963]      -1          1        2.141      2.141       2.141       2.141    0.00       0
                    cc[163379]      -1          1        0.625      0.625       0.625       0.625    0.00       0
                    cc[165819]      -1          1        0.477      0.477       0.477       0.477    0.00       0
                    cc[163235]      -1          2        0.704      0.025       0.352       0.679   92.86       0
                    as[165675]      -1          1        4.403      4.403       4.403       4.403    0.00       0
                    as[163091]      -1          1       35.466     35.466      35.466      35.466    0.00       0
                   sed[165531]      -1          1        1.924      1.924       1.924       1.924    0.00       0
               dirname[165387]      -1          1        0.930      0.930       0.930       0.930    0.00       0
                   sed[165243]      -1          2        0.302      0.008       0.151       0.294   94.45       0
                    sh[165099]      -1          1        0.317      0.317       0.317       0.317    0.00       0
                    rm[164955]      -1          1        0.935      0.935       0.935       0.935    0.00       0
                    ln[164811]      -1          1        1.046      1.046       1.046       1.046    0.00       0
              collect2[164667]      -1          1        0.425      0.425       0.425       0.425    0.00       0
              basename[164523]      -1          1        1.712      1.712       1.712       1.712    0.00       0
                   cc1[164379]      -1          1       66.579     66.579      66.579      66.579    0.00       0
                    as[164235]      -1          1       61.739     61.739      61.739      61.739    0.00       0
                   sed[163947]      -1          1        2.117      2.117       2.117       2.117    0.00       0
                   cc1[163803]      -1          1       93.507     93.507      93.507      93.507    0.00       0
                   cc1[163659]      -1          1      466.591    466.591     466.591     466.591    0.00       0
                    as[166099]      -1          1        5.120      5.120       5.120       5.120    0.00       0
                    cc[163515]      -1          1        0.722      0.722       0.722       0.722    0.00       0
                    sh[165955]      -1          1        0.301      0.301       0.301       0.301    0.00       0
                    as[163371]      -1          1        0.754      0.754       0.754       0.754    0.00       0
                    cc[165811]      -1          1        0.582      0.582       0.582       0.582    0.00       0
                    cc[163227]      -1          1        0.600      0.600       0.600       0.600    0.00       0
                    cc[165667]      -1          1        0.605      0.605       0.605       0.605    0.00       0
                   cc1[163083]      -1          1       31.107     31.107      31.107      31.107    0.00       0
                    sh[165523]      -1          1        1.309      1.309       1.309       1.309    0.00       0
           cpuUsage.sh[162939]      -1          1        0.691      0.691       0.691       0.691    0.00       0
               dirname[165379]      -1          1        0.899      0.899       0.899       0.899    0.00       0
            git[165235/165222]      -1          1        1.241      1.241       1.241       1.241    0.00       0
          kworker/8:1H-kb[291]       2         13        0.243      0.014       0.018       0.035    9.90       0
                    ln[165091]      -1          1        1.053      1.053       1.053       1.053    0.00       0
                    sh[164947]      -1          1        0.273      0.273       0.273       0.273    0.00       0
                    sh[164803]      -1          1        0.280      0.280       0.280       0.280    0.00       0
                    tr[164515]      -1          1        1.486      1.486       1.486       1.486    0.00       0
                    as[164371]      -1          1        6.468      6.468       6.468       6.468    0.00       0
                    cc[164227]      -1          1        0.554      0.554       0.554       0.554    0.00       0
           cpuUsage.sh[164083]      -1          1        0.525      0.525       0.525       0.525    0.00       0
                    sh[163939]      -1          1        0.667      0.667       0.667       0.667    0.00       0
                    as[163795]      -1          1       20.094     20.094      20.094      20.094    0.00       0
                    as[163651]      -1          1        8.649      8.649       8.649       8.649    0.00       0
                    cc[166091]      -1          1        0.528      0.528       0.528       0.528    0.00       0
                   cc1[163507]      -1          1       62.681     62.681      62.681      62.681    0.00       0
                   sed[165947]      -1          1        2.107      2.107       2.107       2.107    0.00       0
                    cc[163363]      -1          1        0.629      0.629       0.629       0.629    0.00       0
                    as[165803]      -1          1        3.677      3.677       3.677       3.677    0.00       0
                   cc1[163219]      -1          1      274.562    274.562     274.562     274.562    0.00       0
                   cc1[165659]      -1          1       17.052     17.052      17.052      17.052    0.00       0
                    as[163075]      -1          1        4.309      4.309       4.309       4.309    0.00       0
       kworker/u50:13-[147571]       2        263       31.291      0.003       0.118       1.950   12.79       0
                   sed[165515]      -1          1        1.874      1.874       1.874       1.874    0.00       0
                    sh[162931]      -1          1        0.401      0.401       0.401       0.401    0.00       0
               dirname[165371]      -1          1        0.907      0.907       0.907       0.907    0.00       0
       systemd-userwor[149723]     656          1        0.048      0.048       0.048       0.048    0.00       0
                    ln[165083]      -1          1        0.961      0.961       0.961       0.961    0.00       0
                    ln[164939]      -1          1        1.054      1.054       1.054       1.054    0.00       0
                    ln[164795]      -1          1        1.031      1.031       1.031       1.031    0.00       0
                   git[164507]      -1          1        2.339      2.339       2.339       2.339    0.00       0
                   cat[164363]      -1          1        0.690      0.690       0.690       0.690    0.00       0
                    as[164219]      -1          1        9.865      9.865       9.865       9.865    0.00       0
           cpuUsage.sh[164075]      -1          1        0.656      0.656       0.656       0.656    0.00       0
                    sh[163931]      -1          1        0.428      0.428       0.428       0.428    0.00       0
                    cc[163787]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                    cc[163643]      -1          3        0.834      0.028       0.278       0.528   51.84       0
                    cc[166083]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    as[163499]      -1          1       21.274     21.274      21.274      21.274    0.00       0
                    sh[165939]      -1          1        0.369      0.369       0.369       0.369    0.00       0
                   cc1[163355]      -1          1       95.842     95.842      95.842      95.842    0.00       0
                    cc[165795]      -1          1        0.447      0.447       0.447       0.447    0.00       0
                    as[165651]      -1          1        3.982      3.982       3.982       3.982    0.00       0
                    cc[163067]      -1          1        1.284      1.284       1.284       1.284    0.00       0
                    sh[165507]      -1          1        0.404      0.404       0.404       0.404    0.00       0
                 uname[162923]      -1          1        0.706      0.706       0.706       0.706    0.00       0
               dirname[165363]      -1          1        1.777      1.777       1.777       1.777    0.00       0
                   sed[165219]      -1          1        1.617      1.617       1.617       1.617    0.00       0
                    rm[165075]      -1          1        0.854      0.854       0.854       0.854    0.00       0
                    rm[164931]      -1          1        0.806      0.806       0.806       0.806    0.00       0
                    ln[164787]      -1          1        1.090      1.090       1.090       1.090    0.00       0
                    as[164499]      -1          1       41.814     41.814      41.814      41.814    0.00       0
                   cat[164355]      -1          1        1.643      1.643       1.643       1.643    0.00       0
                    cc[164211]      -1          1        0.520      0.520       0.520       0.520    0.00       0
                   cc1[164067]      -1          1        7.864      7.864       7.864       7.864    0.00       0
                   cc1[163779]      -1          1       24.824     24.824      24.824      24.824    0.00       0
                   cc1[163635]      -1          1       72.614     72.614      72.614      72.614    0.00       0
                    cc[166075]      -1          1        0.628      0.628       0.628       0.628    0.00       0
                   cc1[163491]      -1          1        9.603      9.603       9.603       9.603    0.00       0
              gdbus[3715/3663]    3663         60       22.637      0.011       0.377       2.962   14.11       0
              collect2[165931]      -1          1        0.408      0.408       0.408       0.408    0.00       0
                   cc1[163347]      -1          1       69.845     69.845      69.845      69.845    0.00       0
                    sh[166020]      -1          1        0.264      0.264       0.264       0.264    0.00       0
                    cc[163436]      -1          1        0.577      0.577       0.577       0.577    0.00       0
                    sh[165876]      -1          1        0.298      0.298       0.298       0.298    0.00       0
           cpuUsage.sh[163292]      -1          1        0.713      0.713       0.713       0.713    0.00       0
                    cc[165732]      -1          1        0.828      0.828       0.828       0.828    0.00       0
                    cc[163148]      -1          1        0.627      0.627       0.627       0.627    0.00       0
                   cat[165588]      -1          1        1.816      1.816       1.816       1.816    0.00       0
                   cat[163004]      -1          1        1.032      1.032       1.032       1.032    0.00       0
                    sh[165444]      -1          1        1.472      1.472       1.472       1.472    0.00       0
            btrfs-cleaner[500]       2          1        0.014      0.014       0.014       0.014    0.00       0
                  echo[165300]      -1          1        0.767      0.767       0.767       0.767    0.00       0
                  grep[165156]      -1          1        1.365      1.365       1.365       1.365    0.00       0
                    ln[165012]      -1          1        0.803      0.803       0.803       0.803    0.00       0
                    ln[164868]      -1          1        0.989      0.989       0.989       0.989    0.00       0
                    ln[164724]      -1          1        1.111      1.111       1.111       1.111    0.00       0
              basename[164580]      -1          1        1.418      1.418       1.418       1.418    0.00       0
                    as[164436]      -1          1        5.180      5.180       5.180       5.180    0.00       0
                    cc[164292]      -1          1        0.928      0.928       0.928       0.928    0.00       0
                    cc[164148]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                   cat[164004]      -1          1        1.471      1.471       1.471       1.471    0.00       0
                   cc1[163860]      -1          1      127.262    127.262     127.262     127.262    0.00       0
                   cc1[163716]      -1          1      105.347    105.347     105.347     105.347    0.00       0
                   cc1[166156]      -1          1      121.937    121.937     121.937     121.937    0.00       0
                   cc1[163572]      -1          1       86.166     86.166      86.166      86.166    0.00       0
                    tr[166012]      -1          1        0.811      0.811       0.811       0.811    0.00       0
                   cc1[163428]      -1          1      139.404    139.404     139.404     139.404    0.00       0
                   pwd[165868]      -1          1        0.891      0.891       0.891       0.891    0.00       0
           cpuUsage.sh[163284]      -1          1        0.677      0.677       0.677       0.677    0.00       0
           cpuUsage.sh[165724]      -1          1        0.457      0.457       0.457       0.457    0.00       0
                    cc[163140]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                   cat[165580]      -1          2        1.819      0.023       0.909       1.796   97.43       0
                    sh[162996]      -1          1        0.843      0.843       0.843       0.843    0.00       0
              collect2[165436]      -1          1        0.344      0.344       0.344       0.344    0.00       0
                   cat[165292]      -1          1        1.066      1.066       1.066       1.066    0.00       0
                    sh[165148]      -1          1        0.207      0.207       0.207       0.207    0.00       0
                    sh[165004]      -1          1        0.392      0.392       0.392       0.392    0.00       0
               migration/3[60]       2         29        0.572      0.008       0.019       0.030    6.06       0
                    rm[164860]      -1          1        0.789      0.789       0.789       0.789    0.00       0
                    ln[164716]      -1          1        1.130      1.130       1.130       1.130    0.00       0
              basename[164572]      -1          2        0.258      0.025       0.129       0.233   80.56       0
                    cc[164428]      -1          1        0.576      0.576       0.576       0.576    0.00       0
                    cc[164284]      -1          1        0.481      0.481       0.481       0.481    0.00       0
                   cc1[164140]      -1          1      142.598    142.598     142.598     142.598    0.00       0
                    ps[163996]      -1          1        3.397      3.397       3.397       3.397    0.00       0
                   cc1[163852]      -1          2      234.773      4.873     117.386     229.900   95.85       0
         codium[109732/109317]   109317       6110     3043.781      0.006       0.498     403.243   24.51       0
                    as[163708]      -1          1        2.129      2.129       2.129       2.129    0.00       0
                    as[166148]      -1          1       10.943     10.943      10.943      10.943    0.00       0
                    as[163564]      -1          1        7.976      7.976       7.976       7.976    0.00       0
              basename[166004]      -1          1        1.048      1.048       1.048       1.048    0.00       0
                   cc1[163420]      -1          1      158.806    158.806     158.806     158.806    0.00       0
                   sed[165860]      -1          1        3.131      3.131       3.131       3.131    0.00       0
                    cc[163276]      -1          1        0.498      0.498       0.498       0.498    0.00       0
           cpuUsage.sh[165716]      -1          1        0.780      0.780       0.780       0.780    0.00       0
                    as[163132]      -1          1       24.706     24.706      24.706      24.706    0.00       0
                   cc1[165572]      -1          1      104.186    104.186     104.186     104.186    0.00       0
                 mkdir[162988]      -1          1        1.008      1.008       1.008       1.008    0.00       0
              collect2[165428]      -1          2        0.352      0.017       0.176       0.334   90.16       0
                  echo[165284]      -1          1        1.083      1.083       1.083       1.083    0.00       0
                 uname[165140]      -1          1        0.806      0.806       0.806       0.806    0.00       0
                    rm[164996]      -1          1        0.855      0.855       0.855       0.855    0.00       0
                    rm[164852]      -1          1        0.992      0.992       0.992       0.992    0.00       0
                    sh[164708]      -1          1        0.385      0.385       0.385       0.385    0.00       0
                   sed[164564]      -1          1        2.387      2.387       2.387       2.387    0.00       0
                   cc1[164420]      -1          2       11.005      3.347       5.502       7.657   39.16       0
                   cc1[164276]      -1          1      740.664    740.664     740.664     740.664    0.00       0
                    as[164132]      -1          1        6.145      6.145       6.145       6.145    0.00       0
                   cc1[163988]      -1          1       37.558     37.558      37.558      37.558    0.00       0
                    as[163844]      -1          1      202.922    202.922     202.922     202.922    0.00       0
                    as[163700]      -1          1        5.712      5.712       5.712       5.712    0.00       0
                    as[166140]      -1          1        6.503      6.503       6.503       6.503    0.00       0
                    cc[163556]      -1          1        0.503      0.503       0.503       0.503    0.00       0
                ibus-x11[8948]    3228          3        0.111      0.014       0.037       0.052   31.34       0
                    sh[165996]      -1          1        0.340      0.340       0.340       0.340    0.00       0
                    cc[163412]      -1          1        0.588      0.588       0.588       0.588    0.00       0
                   pwd[165852]      -1          1        1.015      1.015       1.015       1.015    0.00       0
                   cc1[163268]      -1          1        9.157      9.157       9.157       9.157    0.00       0
                   cat[165708]      -1          1        1.980      1.980       1.980       1.980    0.00       0
                    as[163124]      -1          2       11.898      0.026       5.949      11.872   99.56       0
                    cc[165564]      -1          2        0.593      0.024       0.296       0.568   91.65       0
                    sh[162980]      -1          1        0.261      0.261       0.261       0.261    0.00       0
                    cc[165420]      -1          1        0.304      0.304       0.304       0.304    0.00       0
                    rm[165276]      -1          1        0.840      0.840       0.840       0.840    0.00       0
                    rm[165132]      -1          1        0.884      0.884       0.884       0.884    0.00       0
                    ln[164988]      -1          1        1.087      1.087       1.087       1.087    0.00       0
                    rm[164844]      -1          1        0.700      0.700       0.700       0.700    0.00       0
                    ln[164700]      -1          1        0.738      0.738       0.738       0.738    0.00       0
                    sh[164556]      -1          1        0.557      0.557       0.557       0.557    0.00       0
                    as[164412]      -1          1       36.179     36.179      36.179      36.179    0.00       0
                    as[164268]      -1          1       26.275     26.275      26.275      26.275    0.00       0
                    as[164124]      -1          1        9.557      9.557       9.557       9.557    0.00       0
                    cc[163980]      -1          1        1.070      1.070       1.070       1.070    0.00       0
                   cc1[163836]      -1          1      312.759    312.759     312.759     312.759    0.00       0
                   cc1[163692]      -1          1       78.781     78.781      78.781      78.781    0.00       0
                    cc[166132]      -1          1        0.666      0.666       0.666       0.666    0.00       0
                   cc1[163548]      -1          1      179.646    179.646     179.646     179.646    0.00       0
         mutter-x11-fram[8940]    3513         67        6.937      0.021       0.103       0.152    3.10       0
                   sed[165988]      -1          1        1.920      1.920       1.920       1.920    0.00       0
                    as[163404]      -1          1       16.110     16.110      16.110      16.110    0.00       0
                   pwd[165844]      -1          1        0.949      0.949       0.949       0.949    0.00       0
                   cat[163260]      -1          1        1.352      1.352       1.352       1.352    0.00       0
                    cc[165700]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                   cc1[163116]      -1          1        8.458      8.458       8.458       8.458    0.00       0
                   sed[165556]      -1          1        2.531      2.531       2.531       2.531    0.00       0
                    sh[162972]      -1          1        0.536      0.536       0.536       0.536    0.00       0
                   cc1[165412]      -1          1      116.333    116.333     116.333     116.333    0.00       0
                    sh[165268]      -1          1        0.229      0.229       0.229       0.229    0.00       0
                    sh[165124]      -1          1        0.239      0.239       0.239       0.239    0.00       0
                    rm[164980]      -1          1        0.916      0.916       0.916       0.916    0.00       0
               migration/6[36]       2         55        1.189      0.006       0.021       0.041    5.26       0
                    ln[164836]      -1          1        1.262      1.262       1.262       1.262    0.00       0
              collect2[164692]      -1          1        0.342      0.342       0.342       0.342    0.00       0
                 chmod[164548]      -1          1        1.140      1.140       1.140       1.140    0.00       0
                   cc1[164404]      -1          1       75.372     75.372      75.372      75.372    0.00       0
                    cc[164260]      -1          1        0.686      0.686       0.686       0.686    0.00       0
                   cc1[164116]      -1          1       79.683     79.683      79.683      79.683    0.00       0
                    cc[163972]      -1          1        0.649      0.649       0.649       0.649    0.00       0
                    as[163828]      -1          1       49.338     49.338      49.338      49.338    0.00       0
                    as[163684]      -1          1       34.310     34.310      34.310      34.310    0.00       0
                    as[166124]      -1          1        1.101      1.101       1.101       1.101    0.00       0
                    as[163540]      -1          1        3.862      3.862       3.862       3.862    0.00       0
                    sh[165980]      -1          1        0.413      0.413       0.413       0.413    0.00       0
                    as[163396]      -1          1       10.327     10.327      10.327      10.327    0.00       0
                    as[165836]      -1          1        2.969      2.969       2.969       2.969    0.00       0
                    cc[163252]      -1          1        0.673      0.673       0.673       0.673    0.00       0
              napi/phy0-0[892]       2        599       20.925      0.013       0.034       0.393    2.16       0
                    cc[165692]      -1          1        0.461      0.461       0.461       0.461    0.00       0
                    as[163108]      -1          1        0.883      0.883       0.883       0.883    0.00       0
   libuv-worker[108988/108902]   108902        201       13.636      0.006       0.067       0.445    8.78       0
                   sed[165548]      -1          1        1.787      1.787       1.787       1.787    0.00       0
                    sh[162964]      -1          1        0.382      0.382       0.382       0.382    0.00       0
                   cc1[165404]      -1          1        5.283      5.283       5.283       5.283    0.00       0
                    sh[165260]      -1          1        0.370      0.370       0.370       0.370    0.00       0
                    sh[165116]      -1          1        0.362      0.362       0.362       0.362    0.00       0
                    sh[164972]      -1          1        0.307      0.307       0.307       0.307    0.00       0
                    sh[164828]      -1          1        0.330      0.330       0.330       0.330    0.00       0
                    ld[164684]      -1          1       15.968     15.968      15.968      15.968    0.00       0
                   sed[164540]      -1          1        2.582      2.582       2.582       2.582    0.00       0
                   cc1[164396]      -1          1       18.704     18.704      18.704      18.704    0.00       0
                   cc1[164252]      -1          1       85.117     85.117      85.117      85.117    0.00       0
                    as[164108]      -1          1       40.068     40.068      40.068      40.068    0.00       0
                    cc[163964]      -1          1        0.622      0.622       0.622       0.622    0.00       0
                    cc[163820]      -1          1        0.715      0.715       0.715       0.715    0.00       0
                    cc[163676]      -1          1        0.658      0.658       0.658       0.658    0.00       0
                    cc[166116]      -1          1        0.783      0.783       0.783       0.783    0.00       0
                    cc[163532]      -1          1        0.560      0.560       0.560       0.560    0.00       0
                    tr[165972]      -1          2        1.402      0.015       0.701       1.387   97.74       0
                codium[109268]   108902        608      289.337      0.006       0.475       7.420    6.05       0
                    cc[163388]      -1          1        0.896      0.896       0.896       0.896    0.00       0
                    cc[165828]      -1          1        0.866      0.866       0.866       0.866    0.00       0
                  sort[163244]      -1          1        0.257      0.257       0.257       0.257    0.00       0
                    as[165684]      -1          1        4.497      4.497       4.497       4.497    0.00       0
                    cc[163100]      -1          2        0.644      0.034       0.322       0.610   89.28       0
                  expr[162956]      -1          1        2.158      2.158       2.158       2.158    0.00       0
                    cc[165396]      -1          1        0.442      0.442       0.442       0.442    0.00       0
                    sh[165252]      -1          2        0.495      0.016       0.247       0.478   93.29       0
                    rm[165108]      -1          1        0.883      0.883       0.883       0.883    0.00       0
                    ln[164964]      -1          1        0.978      0.978       0.978       0.978    0.00       0
                    rm[164820]      -1          1        0.876      0.876       0.876       0.876    0.00       0
              collect2[164676]      -1          1        0.522      0.522       0.522       0.522    0.00       0
                    sh[164532]      -1          1        0.454      0.454       0.454       0.454    0.00       0
                    as[164388]      -1          1        7.826      7.826       7.826       7.826    0.00       0
                   cc1[164244]      -1          1       42.554     42.554      42.554      42.554    0.00       0
                    cc[164100]      -1          1        0.574      0.574       0.574       0.574    0.00       0
                    mv[163956]      -1          1        2.054      2.054       2.054       2.054    0.00       0
                    sh[163812]      -1          1        0.381      0.381       0.381       0.381    0.00       0
                   cc1[163668]      -1          1      101.298    101.298     101.298     101.298    0.00       0
                   cc1[166108]      -1          2       23.548      0.606      11.774      22.941   94.85       0
                    cc[163524]      -1          1        0.644      0.644       0.644       0.644    0.00       0
              basename[165964]      -1          1        1.282      1.282       1.282       1.282    0.00       0
                   cc1[163380]      -1          1      266.456    266.456     266.456     266.456    0.00       0
                   cc1[165820]      -1          1       15.681     15.681      15.681      15.681    0.00       0
                    sh[163236]      -1          1        0.502      0.502       0.502       0.502    0.00       0
                    cc[165676]      -1          1        0.566      0.566       0.566       0.566    0.00       0
                    as[163092]      -1          1        5.775      5.775       5.775       5.775    0.00       0
                   sed[165532]      -1          1        2.009      2.009       2.009       2.009    0.00       0
                   pwd[162948]      -1          1        0.932      0.932       0.932       0.932    0.00       0
                 mkdir[165388]      -1          1        1.146      1.146       1.146       1.146    0.00       0
                    sh[165244]      -1          2        0.334      0.016       0.167       0.318   90.29       0
          kworker/6:1H-kb[300]       2         17        0.356      0.015       0.020       0.036    6.15       0
                    rm[165100]      -1          1        0.907      0.907       0.907       0.907    0.00       0
                    rm[164956]      -1          1        0.945      0.945       0.945       0.945    0.00       0
                    sh[164812]      -1          1        0.374      0.374       0.374       0.374    0.00       0
                    cc[164668]      -1          1        0.550      0.550       0.550       0.550    0.00       0
                 chmod[164524]      -1          1        1.042      1.042       1.042       1.042    0.00       0
                    as[164380]      -1          1        8.575      8.575       8.575       8.575    0.00       0
                    as[164236]      -1          1        8.796      8.796       8.796       8.796    0.00       0
           cpuUsage.sh[164092]      -1          1        0.477      0.477       0.477       0.477    0.00       0
       generate-script[163948]      -1          1        0.402      0.402       0.402       0.402    0.00       0
                    as[163804]      -1          1        8.276      8.276       8.276       8.276    0.00       0
                    as[163660]      -1          1        1.733      1.733       1.733       1.733    0.00       0
                   cc1[166100]      -1          1      117.469    117.469     117.469     117.469    0.00       0
                   cc1[163516]      -1          1      120.385    120.385     120.385     120.385    0.00       0
                    sh[165956]      -1          1        0.444      0.444       0.444       0.444    0.00       0
                    cc[163372]      -1          1        0.613      0.613       0.613       0.613    0.00       0
                    cc[165812]      -1          1        0.564      0.564       0.564       0.564    0.00       0
                   cc1[163228]      -1          1      204.131    204.131     204.131     204.131    0.00       0
                   cc1[165668]      -1          1       66.662     66.662      66.662      66.662    0.00       0
                    as[163084]      -1          1       10.529     10.529      10.529      10.529    0.00       0
                    sh[165524]      -1          1        0.363      0.363       0.363       0.363    0.00       0
                   cat[162940]      -1          1        0.829      0.829       0.829       0.829    0.00       0
                 mkdir[165380]      -1          1        1.103      1.103       1.103       1.103    0.00       0
